Id,SalePrice
1983,214155.75
1984,174017.8
1985,211718.55
1986,203957.97
1987,174542.89
1988,179032.23
1989,191798.27
1990,214415.7
1991,232185.8
1992,213070.86
1993,170234.06
1994,232289.02
1995,183093.11
1996,256560.14
1997,320588.94
1998,350836.75
1999,284051.1
2000,327350.9
2001,290104.3
2002,239558.58
2003,253379.75
2004,281557.3
2005,218300.89
2006,222551.45
2007,244747.61
2008,218814.47
2009,205673.2
2010,193049.61
2011,141781.14
2012,178091.81
2013,184205.2
2014,183222.11
2015,195034.62
2016,195688.3
2017,194204.17
2018,118943.4
2019,139258.45
2020,112989.64
2021,110854.125
2022,181457.17
2023,159779.27
2024,280087.2
2025,352162.5
2026,167549.98
2027,158143.64
2028,149892.44
2029,169705.42
2030,272674.9
2031,233697.27
2032,251475.73
2033,255697.33
2034,165464.89
2035,207848.39
2036,191693.11
2037,195294.6
2038,296040.88
2039,211007.83
2040,283456.88
2041,292328.84
2042,208347.42
2043,173116.42
2044,171664.72
2045,206723.17
2046,139270.3
2047,146782.36
2048,136031.81
2049,139408.14
2050,173225.42
2051,106003.234
2052,130599.59
2053,148423.42
2054,95809.81
2055,157992.77
2056,140589.02
2057,117005.625
2058,221024.92
2059,134442.73
2060,171734.39
2061,171322.61
2062,133628.95
2063,115134.98
2064,143917.67
2065,116469.375
2066,165284.3
2067,101460.67
2068,137114.33
2069,84722.14
2070,113235.67
2071,100654.06
2072,128811.14
2073,134808.36
2074,190924.47
2075,143658.02
2076,125575.28
2077,155627.6
2078,131577.81
2079,126113.05
2080,117764.33
2081,122828.016
2082,125203.83
2083,135760.5
2084,111173.75
2085,128991.46
2086,118771.49
2087,121767.94
2088,91632.805
2089,80906.05
2090,130236.76
2091,124495.945
2092,125014.64
2093,124156.6
2094,103290.19
2095,149810.56
2096,78747.32
2097,102704.8
2098,141623.97
2099,56254.434
2100,77149.42
2101,121325.22
2102,121174.44
2103,103728.51
2104,128327.95
2105,129422.64
2106,72100.34
2107,198687.12
2108,112377.78
2109,113209.664
2110,128334.19
2111,132751.39
2112,138382.27
2113,121857.08
2114,117820.81
2115,157715.36
2116,116569.875
2117,149704.95
2118,118119.14
2119,110255.14
2120,114044.03
2121,88030.8
2122,120606.695
2123,84274.43
2124,161445.98
2125,124640.95
2126,149235.05
2127,156067.5
2128,128314.516
2129,92878.516
2130,144008.02
2131,133318.16
2132,116462.58
2133,121322.64
2134,117468.17
2135,97776.06
2136,83334.86
2137,114697.84
2138,129355.66
2139,158040.48
2140,139518.95
2141,146054.95
2142,132918.06
2143,148094.23
2144,118359.75
2145,137358.52
2146,159206.8
2147,152029.44
2148,131709.3
2149,152339.89
2150,221650.36
2151,106178.016
2152,183140.31
2153,157291.86
2154,108846.734
2155,142089.48
2156,281543.94
2157,222460.33
2158,236858.86
2159,201103.95
2160,171189.25
2161,234391.08
2162,382489.06
2163,354996.78
2164,239187.03
2165,204337.05
2166,148763.67
2167,214759.05
2168,197353.55
2169,196140.11
2170,215358.36
2171,153210.92
2172,135672.33
2173,161034.47
2174,218261.14
2175,286396.56
2176,322228.12
2177,243124.48
2178,202595.05
2179,140744.98
2180,233470.47
2181,187627.55
2182,219097.28
2183,195025.33
2184,132431.61
2185,132697.97
2186,148529.36
2187,158280.8
2188,154464.73
2189,259649.23
2190,79981.19
2191,79182.414
2192,89524.79
2193,108650.87
2194,104128.195
2195,103439.48
2196,107300.67
2197,117882.27
2198,146682.64
2199,200504.7
2200,158431.14
2201,142155.33
2202,218818.02
2203,144521.97
2204,187948.48
2205,124951.42
2206,150878.95
2207,226564.02
2208,259529.55
2209,241147.88
2210,128081.39
2211,109700.5
2212,119095.61
2213,108712.19
2214,134158.05
2215,101543.414
2216,140346.92
2217,67993.37
2218,80338.42
2219,72343.23
2220,87360.82
2221,317538.06
2222,281848.0
2223,279520.2
2224,206599.33
2225,122526.375
2226,190629.64
2227,198342.92
2228,268158.4
2229,239908.23
2230,158889.98
2231,220955.47
2232,182227.86
2233,178060.58
2234,241087.3
2235,233334.78
2236,260292.3
2237,330310.44
2238,197603.86
2239,117424.3
2240,152479.06
2241,157734.48
2242,124877.1
2243,119647.02
2244,99016.05
2245,101477.586
2246,144836.2
2247,109150.44
2248,126861.69
2249,124135.234
2250,128856.0
2251,111802.09
2252,170517.38
2253,157212.61
2254,178947.11
2255,193515.2
2256,181300.47
2257,212478.8
2258,164407.52
2259,171503.84
2260,149936.52
2261,175386.45
2262,202936.66
2263,383490.75
2264,446688.5
2265,169496.1
2266,291452.38
2267,371962.72
2268,438490.94
2269,149227.42
2270,193091.55
2271,204540.61
2272,209638.98
2273,171107.89
2274,183487.7
2275,176279.77
2276,187446.7
2277,187129.45
2278,148238.17
2279,129201.32
2280,119982.56
2281,173260.08
2282,191110.81
2283,102318.99
2284,111022.83
2285,140464.34
2286,124916.086
2287,345339.1
2288,289649.38
2289,379571.62
2290,438964.44
2291,329196.1
2292,452339.03
2293,477940.38
2294,414163.12
2295,456053.62
2296,277954.38
2297,314714.5
2298,315748.56
2299,376460.0
2300,322781.75
2301,296733.3
2302,250439.7
2303,251225.98
2304,250519.86
2305,190423.66
2306,191745.53
2307,200235.4
2308,221781.77
2309,279696.1
2310,221051.08
2311,195552.64
2312,164815.52
2313,171547.23
2314,167755.1
2315,181127.17
2316,188449.27
2317,181592.11
2318,179858.45
2319,176998.5
2320,175898.86
2321,226944.77
2322,172900.78
2323,178869.05
2324,177309.42
2325,207498.92
2326,175520.52
2327,212279.78
2328,227841.08
2329,186658.48
2330,179097.98
2331,362130.8
2332,403027.84
2333,321725.06
2334,273311.44
2335,283348.25
2336,329777.94
2337,205264.83
2338,259710.02
2339,231704.83
2340,392838.56
2341,210633.0
2342,228830.72
2343,232469.77
2344,230382.34
2345,242159.42
2346,211597.23
2347,197452.64
2348,238797.06
2349,173115.55
2350,303767.2
2351,261841.14
2352,261718.02
2353,257723.89
2354,144437.22
2355,149423.23
2356,154621.39
2357,195587.3
2358,201528.11
2359,127672.22
2360,118409.266
2361,139210.81
2362,272064.25
2363,148120.73
2364,158985.92
2365,217892.42
2366,184626.56
2367,222375.33
2368,212946.84
2369,211720.42
2370,172646.42
2371,174207.03
2372,195668.73
2373,305586.12
2374,322996.56
2375,249392.42
2376,267239.44
2377,323361.5
2378,147769.62
2379,194831.86
2380,148602.72
2381,163111.86
2382,205766.97
2383,204940.8
2384,241077.77
2385,158002.61
2386,138502.61
2387,141017.61
2388,99613.83
2389,128365.66
2390,158794.48
2391,150485.39
2392,114265.34
2393,162038.08
2394,142366.5
2395,213176.05
2396,148788.03
2397,209148.48
2398,133245.86
2399,65009.613
2400,61560.285
2401,122759.875
2402,140224.12
2403,135198.33
2404,148233.53
2405,169155.17
2406,142497.48
2407,123569.0
2408,141870.98
2409,122669.8
2410,167364.67
2411,118444.92
2412,156515.64
2413,132336.78
2414,147127.95
2415,125738.56
2416,123983.16
2417,130478.57
2418,126281.74
2419,129110.05
2420,126373.734
2421,148957.33
2422,104750.06
2423,123931.32
2424,149346.81
2425,214039.36
2426,125247.84
2427,140843.92
2428,171572.05
2429,114768.984
2430,132868.14
2431,115454.86
2432,146854.05
2433,151085.67
2434,144331.98
2435,149651.06
2436,107727.12
2437,111396.83
2438,126425.67
2439,105047.36
2440,121576.95
2441,92095.08
2442,96290.17
2443,125954.7
2444,121437.18
2445,94342.41
2446,136639.52
2447,171691.66
2448,134792.12
2449,118606.44
2450,145461.05
2451,131178.23
2452,195204.45
2453,93091.13
2454,120903.94
2455,123211.3
2456,138602.12
2457,136889.42
2458,124771.22
2459,113405.86
2460,131536.86
2461,121331.25
2462,135881.62
2463,125097.52
2464,185865.9
2465,140344.67
2466,125477.266
2467,132562.14
2468,80889.91
2469,85130.51
2470,182553.38
2471,221843.33
2472,155062.97
2473,129061.36
2474,88074.43
2475,214972.67
2476,121106.875
2477,127780.766
2478,151656.52
2479,105314.875
2480,159158.38
2481,122716.375
2482,131508.08
2483,113209.61
2484,127574.73
2485,128078.55
2486,164016.83
2487,190324.16
2488,152278.78
2489,149256.56
2490,154084.2
2491,92330.45
2492,200639.7
2493,149355.92
2494,149926.38
2495,93262.41
2496,241262.17
2497,150039.8
2498,110082.266
2499,95962.97
2500,127954.38
2501,138221.39
2502,154379.58
2503,98868.73
2504,176147.52
2505,228263.22
2506,247948.27
2507,281961.62
2508,246859.23
2509,216624.33
2510,219432.17
2511,175093.95
2512,209890.4
2513,233265.8
2514,246642.2
2515,154515.0
2516,179985.52
2517,144257.48
2518,149499.75
2519,225185.83
2520,208725.97
2521,193485.2
2522,219367.45
2523,125295.53
2524,142909.28
2525,150900.67
2526,134113.97
2527,115802.05
2528,130873.53
2529,136822.95
2530,131377.89
2531,254693.08
2532,219893.83
2533,198763.73
2534,215904.7
2535,287318.94
2536,225352.55
2537,226886.83
2538,187058.61
2539,186692.2
2540,178213.58
2541,188482.73
2542,169527.06
2543,120555.89
2544,124055.18
2545,134761.86
2546,133015.55
2547,143464.22
2548,150293.17
2549,166965.33
2550,471666.1
2551,144330.22
2552,136098.95
2553,71934.94
2554,107232.33
2555,121781.56
2556,104630.91
2557,105981.33
2558,170196.95
2559,133312.11
2560,147254.67
2561,142593.11
2562,137141.8
2563,150765.92
2564,202596.36
2565,138070.73
2566,169452.98
2567,137494.33
2568,208063.92
2569,219546.39
2570,124962.54
2571,184144.4
2572,141362.52
2573,220484.02
2574,216956.23
2575,131214.62
2576,120581.484
2577,157527.27
2578,82149.64
2579,66155.766
2580,109141.14
2581,116660.64
2582,118982.81
2583,261043.86
2584,165705.16
2585,200485.11
2586,220086.77
2587,190771.45
2588,142900.05
2589,149957.64
2590,200570.0
2591,198391.45
2592,206215.55
2593,257198.36
2594,177797.11
2595,212809.36
2596,293505.12
2597,200391.1
2598,272292.8
2599,332744.7
2600,106479.73
2601,150750.45
2602,81416.07
2603,94979.89
2604,92191.97
2605,80368.49
2606,151373.6
2607,187921.77
2608,208566.89
2609,177668.89
2610,111249.125
2611,132481.42
2612,157814.28
2613,133231.48
2614,130640.08
2615,145706.42
2616,143374.61
2617,177425.14
2618,203895.67
2619,184984.89
2620,183539.14
2621,176377.11
2622,181444.95
2623,239580.58
2624,301663.75
2625,279382.06
2626,172344.06
2627,165947.7
2628,482381.0
2629,511099.84
2630,360795.38
2631,474000.03
2632,459461.75
2633,298552.06
2634,409889.2
2635,159685.88
2636,183147.25
2637,173495.86
2638,255115.33
2639,184726.58
2640,157119.86
2641,104707.89
2642,190584.58
2643,98425.484
2644,123469.33
2645,105532.31
2646,94863.414
2647,103619.86
2648,142471.95
2649,151884.17
2650,139274.73
2651,139772.38
2652,385696.06
2653,259987.23
2654,268894.25
2655,397642.62
2656,321377.44
2657,342085.06
2658,290406.7
2659,294252.44
2660,364509.2
2661,336215.44
2662,371362.06
2663,277880.44
2664,287793.06
2665,318736.38
2666,282173.97
2667,166096.45
2668,179427.62
2669,182167.45
2670,273073.75
2671,187687.75
2672,189219.48
2673,201851.27
2674,185766.94
2675,164187.33
2676,192872.92
2677,186992.1
2678,241732.81
2679,274965.62
2680,292096.12
2681,420358.34
2682,331284.6
2683,537017.94
2684,330302.44
2685,317458.88
2686,246952.73
2687,324372.25
2688,206809.02
2689,202700.62
2690,442882.34
2691,199662.06
2692,138607.3
2693,199624.48
2694,137276.08
2695,196554.33
2696,191966.72
2697,195538.05
2698,202994.83
2699,177963.45
2700,156494.33
2701,160193.22
2702,110755.44
2703,126858.266
2704,145771.64
2705,120059.67
2706,122232.8
2707,128298.69
2708,136345.42
2709,111263.16
2710,124998.75
2711,252865.3
2712,395065.0
2713,165544.02
2714,150854.55
2715,171789.11
2716,144482.83
2717,188366.36
2718,228004.7
2719,170609.03
2720,166688.52
2721,137718.16
2722,160563.39
2723,142943.8
2724,131297.17
2725,134498.47
2726,148520.95
2727,183171.48
2728,168902.08
2729,153148.89
2730,147456.92
2731,129442.664
2732,133051.88
2733,164246.02
2734,143888.8
2735,136389.53
2736,142664.45
2737,124412.05
2738,128069.53
2739,160671.7
2740,140382.83
2741,157090.55
2742,154569.56
2743,150354.23
2744,158471.23
2745,136290.89
2746,136508.9
2747,140097.36
2748,128257.83
2749,129682.07
2750,134302.45
2751,135293.11
2752,199831.94
2753,153668.5
2754,218331.56
2755,125703.85
2756,99502.34
2757,63574.023
2758,87361.07
2759,163988.58
2760,126853.2
2761,147519.95
2762,143329.5
2763,186919.95
2764,137730.8
2765,251541.2
2766,138746.8
2767,86161.39
2768,124064.516
2769,139390.77
2770,125110.69
2771,111743.11
2772,111841.586
2773,177278.95
2774,143598.0
2775,114135.234
2776,130595.95
2777,136739.06
2778,94506.94
2779,126154.19
2780,94796.42
2781,96015.125
2782,100438.164
2783,100523.66
2784,123966.47
2785,141802.64
2786,68465.61
2787,120405.234
2788,75327.2
2789,169380.8
2790,103290.2
2791,113397.92
2792,68007.41
2793,174505.0
2794,96549.45
2795,127610.42
2796,98338.98
2797,201967.17
2798,107929.484
2799,126650.02
2800,60795.34
2801,110140.375
2802,127845.51
2803,168247.42
2804,125625.83
2805,94095.945
2806,84875.04
2807,150243.47
2808,159044.95
2809,133613.73
2810,136746.81
2811,157086.66
2812,160673.84
2813,156145.48
2814,156173.67
2815,102350.81
2816,244614.0
2817,160681.83
2818,130314.195
2819,166546.55
2820,138819.8
2821,118622.336
2822,195072.58
2823,289028.5
2824,188863.33
2825,143432.17
2826,133544.27
2827,135660.2
2828,239001.86
2829,210419.33
2830,230162.0
2831,179552.34
2832,258753.27
2833,293092.8
2834,208797.55
2835,215640.23
2836,195796.7
2837,157448.39
2838,147762.86
2839,176836.86
2840,197152.36
2841,210428.14
2842,227801.92
2843,156455.73
2844,155344.38
2845,121739.16
2846,216315.8
2847,206103.31
2848,214212.94
2849,203124.7
2850,277079.75
2851,213444.55
2852,226526.02
2853,239566.61
2854,139024.17
2855,206109.98
2856,202642.97
2857,189212.95
2858,190376.05
2859,117772.984
2860,131714.56
2861,120162.016
2862,199849.39
2863,123065.984
2864,244570.14
2865,143318.33
2866,135482.44
2867,104491.89
2868,103731.836
2869,120682.89
2870,132234.36
2871,83019.016
2872,52654.56
2873,94709.3
2874,136274.88
2875,114541.95
2876,158676.3
2877,139940.83
2878,158741.77
2879,138449.48
2880,98437.78
2881,147100.98
2882,175951.73
2883,197346.56
2884,180744.48
2885,199657.45
2886,233517.05
2887,91439.84
2888,138308.69
2889,53495.246
2890,81348.445
2891,127972.62
2892,46413.914
2893,87292.41
2894,60010.777
2895,328641.56
2896,277189.2
2897,193682.33
2898,147487.83
2899,215776.67
2900,159308.5
2901,216774.95
2902,192993.84
2903,329274.84
2904,346197.38
2905,82128.24
2906,201735.14
2907,109605.22
2908,136145.95
2909,148050.39
2910,80790.734
2911,77390.625
2912,145391.31
2913,79785.805
2914,80620.86
2915,83118.39
2916,77737.3
2917,158858.8
2918,121890.34
2919,206696.66
