Id,SalePrice
1845,139226.67686036765
1846,158686.40276698055
1847,164684.98134689455
1848,52905.497472494535
1849,118974.35497391624
1850,117841.31891729892
1851,155780.8480763196
1852,122923.68161785218
1853,127957.9669850996
1854,170662.76402361912
1855,150815.9791865182
1856,222497.9963735657
1857,152600.00977953273
1858,141059.3908703451
1859,118294.22994885396
1860,151226.91874817843
1861,117428.02260258565
1862,300387.74809842155
1863,281159.5016528173
1864,281232.90882934286
1865,332728.51353770884
1866,332118.0502115299
1867,225475.9062751901
1868,297933.3758360118
1869,203785.8019877263
1870,222333.2699446111
1871,242095.9606160509
1872,174434.73067752275
1873,237438.1937268434
1874,147690.25186082305
1875,202092.10972567042
1876,199405.61133597745
1877,212468.69391867024
1878,208092.35377376978
1879,129390.4558429155
1880,132604.84256337356
1881,242430.27570429668
1882,242059.77474861135
1883,189495.09206373894
1884,207116.33251454
1885,233274.02141642253
1886,285499.67595035024
1887,213587.69102047425
1888,264347.7631823964
1889,169268.20577440894
1890,121929.46430005471
1891,130100.48779268605
1892,98260.37635642316
1893,131137.3780904884
1894,127228.51269033975
1895,134286.8462561926
1896,125114.12302791902
1897,112711.87852431
1898,110639.69115824517
1899,158837.2371125322
1900,146021.27696193726
1901,177726.92272780946
1902,154743.73902260783
1903,211858.7997141659
1904,142324.58689659793
1905,202042.78758888514
1906,161747.51655438665
1907,212460.79269870347
1908,111408.2545921226
1909,133086.49215476532
1910,119870.37701571445
1911,223994.68105173245
1912,336938.01561424637
1913,142652.56153456646
1914,61469.52613369301
1915,317511.4715387293
1916,68887.22238013106
1917,244547.0362710824
1918,139303.42188388304
1919,177081.78622641537
1920,155729.9909906946
1921,396666.34080275474
1922,314554.27648933354
1923,232965.2432836503
1924,231013.01870242445
1925,193788.7378441007
1926,390258.39218565717
1927,134320.006083111
1928,160337.4244404514
1929,126722.31810861864
1930,131951.299036003
1931,145435.9976485095
1932,142616.92879659313
1933,181164.92442025858
1934,179825.8733777494
1935,171737.6845041273
1936,192469.2490106332
1937,184322.773053516
1938,176025.604280584
1939,246065.74668932793
1940,192111.58494627493
1941,171724.51690476117
1942,187030.3336221405
1943,208894.94725297453
1944,357884.14641290624
1945,407427.0755133177
1946,138714.92854976564
1947,318302.4152728681
1948,179435.55589568493
1949,251710.29955180213
1950,182556.02052872718
1951,246282.40059663687
1952,206348.83441128815
1953,171536.9813826188
1954,181427.1017938953
1955,133814.43175808905
1956,305611.473196592
1957,156119.8834530543
1958,299784.3247181283
1959,141745.6067588202
1960,114560.14358222645
1961,121223.62808727962
1962,97829.91124606768
1963,107273.75419167223
1964,108463.74952081373
1965,141252.9110881086
1966,138029.50681926284
1967,296604.467414439
1968,424024.73171357793
1969,383762.8925941348
1970,409653.7199784921
1971,446842.41725528723
1972,375539.7950966923
1973,268059.94395066367
1974,331159.9923671986
1975,534642.2597234903
1976,265866.11758619326
1977,345272.79552890116
1978,341294.7528461715
1979,338156.6230928928
1980,205031.39598729223
1981,348538.8339747756
1982,219555.07960129617
1983,202670.42084785114
1984,170205.36353447376
1985,215142.7264245742
1986,208380.61348811936
1987,174661.6691525986
1988,175605.62678912346
1989,193046.78916383054
1990,210595.02654593074
1991,234953.7313538106
1992,213667.0394337067
1993,167421.41915610054
1994,231445.15382449204
1995,182320.51967670652
1996,253345.73607956438
1997,310121.4671829479
1998,330260.0772237729
1999,278951.013637819
2000,322460.7948315902
2001,284087.0011889182
2002,239207.25855803612
2003,252407.1203968224
2004,282976.7952659827
2005,220826.39709143055
2006,220424.06569426894
2007,247523.40167183816
2008,217847.91450506347
2009,198492.00850224693
2010,193400.20053186727
2011,138834.54971215758
2012,172470.25622551184
2013,180474.1905963185
2014,185002.8108627623
2015,202233.97427380583
2016,194700.469209891
2017,194485.43039408437
2018,116310.59636849891
2019,135283.799919725
2020,105173.26280063651
2021,102120.85274431334
2022,187188.87288128078
2023,147278.69957899602
2024,277412.64015684463
2025,342630.0625990975
2026,171591.92740517974
2027,157822.12216858362
2028,149445.84061134118
2029,169138.44082842098
2030,268749.7135571416
2031,233790.02423535922
2032,251282.6080032844
2033,252475.52824185276
2034,170462.6705174755
2035,217076.25505296787
2036,195996.56384920632
2037,206227.55914142466
2038,308159.66789091704
2039,222302.99010283817
2040,279234.5528014224
2041,305005.5644424544
2042,209003.59202229526
2043,176993.3536870467
2044,175869.85998102554
2045,206754.4068212723
2046,145552.0209654752
2047,146848.23471518845
2048,137186.33913600672
2049,141471.93071887107
2050,174395.69072951732
2051,105015.42331041102
2052,125945.39124953831
2053,148704.24622997976
2054,93018.35316857396
2055,160275.48870241223
2056,142093.22072717888
2057,113202.37675042583
2058,222107.57975242884
2059,129936.63933032975
2060,174925.7618838516
2061,174182.83584866463
2062,131058.5208473586
2063,116845.41430954922
2064,140661.84547968963
2065,119524.7789178266
2066,161378.58649491667
2067,109503.3517432996
2068,142329.84613966913
2069,87099.81155136053
2070,114316.97142022157
2071,95976.50057875938
2072,129400.62826410876
2073,133410.15218803243
2074,188570.4419229598
2075,142687.9846071272
2076,121026.82476870382
2077,156342.84967548912
2078,127178.23206947464
2079,130476.24810449136
2080,116994.42206412912
2081,124984.0106879423
2082,124019.0152291065
2083,142486.39434436546
2084,107299.26300014029
2085,120263.44931491566
2086,110880.51028540943
2087,119997.72398620476
2088,94699.43679033306
2089,79647.68244644898
2090,126067.4581666578
2091,112757.90479202937
2092,125373.41921316432
2093,120945.85479924481
2094,105913.68421557322
2095,148145.35535548005
2096,80728.1422029249
2097,97758.4545230226
2098,145306.20311348984
2099,53207.593637567785
2100,71394.52649896612
2101,117381.00160980911
2102,121649.81883259778
2103,101753.43584328066
2104,133567.80584924616
2105,128011.78633002439
2106,61078.304894516965
2107,188533.2999377827
2108,117367.77442771704
2109,110315.31293165396
2110,131445.47631299833
2111,134468.92772187787
2112,138398.87222745913
2113,123792.61386386231
2114,118266.73034244085
2115,164813.22421745458
2116,117180.84473504676
2117,148600.37680667118
2118,124287.14032802591
2119,114867.0459164117
2120,112487.8244083293
2121,88677.99359930531
2122,120971.32678163532
2123,84330.34379124468
2124,155947.39716242295
2125,124336.74231506926
2126,149656.3549298526
2127,162911.94658734623
2128,125963.1626513699
2129,92596.9232176907
2130,137775.5201388307
2131,135733.4161889796
2132,115201.32426997015
2133,123900.58063356855
2134,120836.78588106684
2135,96764.46583961793
2136,80426.76074521612
2137,111293.50769334073
2138,133609.90220227413
2139,153758.2118029396
2140,140437.65497295326
2141,149636.4673368145
2142,127495.48213409292
2143,151765.20680461184
2144,120243.23365685565
2145,137601.0558561747
2146,161926.6757270308
2147,147961.98713775483
2148,132405.37220809696
2149,153154.81328748833
2150,221975.84531720867
2151,108497.61220992729
2152,185624.71767883337
2153,161728.2767637465
2154,111666.753258189
2155,141768.42127040972
2156,275085.34615149826
2157,227779.95998249427
2158,237203.84776163512
2159,209707.55077711926
2160,176782.73800374535
2161,235625.9612767524
2162,367241.8873142887
2163,358326.775508543
2164,238999.4150464409
2165,197945.54083643205
2166,154697.1356419118
2167,213474.77430560935
2168,199682.97945297736
2169,195325.82751242543
2170,218180.18931358057
2171,155651.32301948356
2172,133164.59393580706
2173,167282.33898491462
2174,223248.55792341652
2175,282673.0930781576
2176,307602.2361044566
2177,239634.3154774799
2178,207855.68489504736
2179,138545.21836358932
2180,220343.360948365
2181,192332.34455405374
2182,223921.8502158778
2183,191073.85390330173
2184,123861.20513471989
2185,125699.00067005152
2186,145916.50726922887
2187,154153.35704862687
2188,153412.15461394045
2189,301196.6636603217
2190,79590.01218222298
2191,79704.06115792165
2192,90604.69650251977
2193,111611.87565515256
2194,102306.09797656663
2195,108850.70445524994
2196,101332.15397185477
2197,118556.13720621666
2198,152758.39785331144
2199,182568.8169390383
2200,152501.79674680872
2201,141783.7742889727
2202,216456.79857637902
2203,134853.37712698538
2204,184609.49235542878
2205,120890.36542452892
2206,143686.31721448703
2207,220766.98369323285
2208,266011.32648999133
2209,247682.7842305062
2210,121395.20996577856
2211,113829.64569094425
2212,120223.64168703975
2213,108354.14171165679
2214,138808.708177735
2215,98145.81379295092
2216,144797.059432976
2217,66343.85205125231
2218,74944.52421407863
2219,69029.35369788506
2220,77357.06976151564
2221,318728.1921291851
2222,279144.2130173689
2223,283999.3063594739
2224,206507.61624847233
2225,121047.97250338734
2226,187524.13278305024
2227,197614.5892603408
2228,262990.8301596283
2229,248088.9798397636
2230,152520.47167599527
2231,214918.78216220308
2232,184330.08424705215
2233,181564.865089255
2234,241362.9502267915
2235,228327.3925324396
2236,260588.42177423835
2237,319981.05097275146
2238,190055.71358336814
2239,111749.08682250041
2240,153919.89522873674
2241,158754.47848201246
2242,125599.23730254969
2243,126083.69404273442
2244,102614.77952182447
2245,98949.26264005367
2246,144810.36959925387
2247,109936.07370911352
2248,120852.01683601897
2249,118497.45878533492
2250,127180.16705312901
2251,96355.6082974534
2252,179147.380396834
2253,152972.86966078373
2254,179668.4925750211
2255,189336.90852783681
2256,178987.5563957103
2257,211747.77323061734
2258,160077.41404966774
2259,174570.21357724938
2260,155238.88105982516
2261,178153.46884083972
2262,204861.84905293578
2263,384778.28185539145
2264,496288.67181270587
2265,174068.9293779764
2266,293014.77831117966
2267,368985.57052840386
2268,423681.0807920861
2269,149978.15832105197
2270,195937.15140252208
2271,214724.3360133961
2272,198583.65979484576
2273,164891.21223387885
2274,182708.52918123934
2275,168249.0044629337
2276,191121.5992216802
2277,183877.76402301545
2278,149973.4391449198
2279,124720.71590427557
2280,118785.27649030971
2281,172207.4279052439
2282,189786.69134643054
2283,105348.2121729089
2284,111792.30242895144
2285,138278.20400550304
2286,123952.66073242552
2287,357466.7351646734
2288,275407.18320030003
2289,367578.9355676447
2290,445869.0216594725
2291,328861.18945654924
2292,438817.8667110503
2293,481089.3161410098
2294,395742.03974134603
2295,479634.50305683725
2296,282159.6227277913
2297,336044.53514368134
2298,333372.48230571835
2299,361047.6210143234
2300,327495.50972189446
2301,307943.05791314295
2302,247589.17109642774
2303,244186.16559901973
2304,246316.09554775487
2305,200647.95462702398
2306,196328.76258658495
2307,204052.19048231357
2308,223351.12736407854
2309,284058.82684161054
2310,211100.0081441622
2311,200517.94527530792
2312,170665.59254404373
2313,171907.30922128787
2314,173028.58541343786
2315,180686.5332784409
2316,193406.37565544626
2317,190965.26370819702
2318,181667.4817040408
2319,181465.89089231013
2320,180663.82042256606
2321,225579.94546063655
2322,177438.48704033598
2323,186527.04134138842
2324,177614.44479659214
2325,215283.62079083655
2326,173860.0541831999
2327,206462.17024513992
2328,224109.219371715
2329,190522.39778618564
2330,181344.96017014357
2331,350744.8913258535
2332,389104.4727349623
2333,318781.84325102915
2334,264228.50795065664
2335,284298.3410147332
2336,316931.53992847557
2337,201460.24902789696
2338,260286.2509358152
2339,219449.08717007888
2340,401089.01981962397
2341,212606.37971448578
2342,230528.33725738162
2343,227004.15893497644
2344,223237.61425414187
2345,234176.02835509554
2346,210607.7820673093
2347,198533.2541331421
2348,241997.3629092481
2349,176275.23134661256
2350,312571.1857892666
2351,264544.6511175954
2352,259098.26755318465
2353,254355.28227011644
2354,139011.2701782633
2355,144944.1705307992
2356,153111.50956226737
2357,190242.95571539254
2358,201351.80627150345
2359,130006.562673678
2360,116028.54345087943
2361,144003.0010643417
2362,275375.26818602957
2363,139470.68779862855
2364,156496.3032770838
2365,217879.09294905438
2366,188198.72767876965
2367,223700.61330921194
2368,214556.55416707875
2369,216166.90325088397
2370,169501.58300222136
2371,169906.04204914128
2372,197139.9165027921
2373,291176.3217292923
2374,317387.94763392594
2375,245177.5016414321
2376,280658.0011165976
2377,336632.26470462745
2378,146299.06672627316
2379,200925.2594073301
2380,151747.619853722
2381,170798.0997506971
2382,204080.82028737036
2383,206349.89563411666
2384,247051.07920051127
2385,159113.51213273016
2386,134257.38666923804
2387,136911.83660919085
2388,101789.36973226945
2389,119768.13497678409
2390,151824.44882663668
2391,145990.54583831917
2392,112530.57830178186
2393,164725.9189745985
2394,138437.06680306568
2395,215161.9117116373
2396,142881.0669571552
2397,223341.9610751322
2398,131659.59480457378
2399,66659.69249441431
2400,61259.870665406714
2401,119804.75639945167
2402,139219.01493142504
2403,138988.45882144512
2404,149810.30933175655
2405,164051.7558677975
2406,142099.6175449519
2407,126056.76083291248
2408,145526.6941250926
2409,119806.02445565742
2410,167975.58450323204
2411,114856.03182134291
2412,158105.8787820993
2413,131373.90606093308
2414,153072.29195881428
2415,129930.55567478194
2416,125175.26803982173
2417,131458.49778418316
2418,130359.90084506603
2419,130017.70592531329
2420,122896.07557768238
2421,154644.68832572614
2422,105554.35201758398
2423,124805.19224181461
2424,155293.79255820444
2425,207463.5189784849
2426,135127.91408823355
2427,136820.57359362248
2428,170417.50152178432
2429,111543.44268206383
2430,133210.94480566392
2431,109801.61261241564
2432,146846.5828406973
2433,147060.990975177
2434,140848.89246438205
2435,152523.84858589753
2436,104748.3234740858
2437,106785.25711025795
2438,121041.05530908806
2439,104713.07640754536
2440,121363.66610087626
2441,94882.84041066631
2442,95431.54091664686
2443,126500.07186887767
2444,128501.67058012965
2445,92310.85526260726
2446,137873.77888865693
2447,173719.82867263746
2448,128476.54142605516
2449,113438.78751656115
2450,151364.63820951377
2451,121758.69773569424
2452,194838.24592552526
2453,92758.16623204606
2454,128149.98302015985
2455,125267.70729011898
2456,144253.13057552287
2457,138343.7076075065
2458,128641.45952652096
2459,111879.40547591278
2460,137740.8738874471
2461,124950.89454007847
2462,136925.7014888283
2463,127350.35729466972
2464,181625.90332851117
2465,146177.04077273948
2466,123475.936529981
2467,127405.42403263894
2468,80465.82764300487
2469,81931.98257624486
2470,193061.85634526407
2471,213472.7906585879
2472,161674.6058217378
2473,119468.4785930763
2474,78976.46339900697
2475,218092.6676953948
2476,115219.05389096604
2477,128503.95331597426
2478,159386.90663152348
2479,103832.68971919766
2480,155452.78709987146
2481,122636.41308075741
2482,126646.8598283222
2483,109321.73684355969
2484,125032.21104683708
2485,124779.84458031948
2486,157174.60439145187
2487,183154.00062788316
2488,155808.9110603551
2489,151974.73762816738
2490,147168.04167932036
2491,96376.96223610667
2492,195332.7081196843
2493,149999.90852649737
2494,154281.13378573995
2495,91756.0313184055
2496,243950.04568115418
2497,154165.86756526007
2498,108061.8018936594
2499,92984.81829159337
2500,124401.18594731271
2501,141802.4401700308
2502,149508.39107633915
2503,98875.38125421837
2504,197065.13696360186
2505,228599.7575671139
2506,250948.71749209808
2507,286943.2231500356
2508,251363.59255415108
2509,215714.4320113441
2510,215086.33491388598
2511,174374.09284241003
2512,205858.4359826017
2513,226337.8047109926
2514,261081.2747570929
2515,152945.26767735765
2516,178008.2457955499
2517,144739.46984186623
2518,153644.24892251845
2519,226006.69195313752
2520,214728.63390040988
2521,189700.46272704363
2522,224495.04569551413
2523,122928.68196611208
2524,140192.25214117038
2525,150359.60528858192
2526,136375.64759455775
2527,115619.01056190368
2528,129979.16807257866
2529,131877.34105808922
2530,124534.77092753207
2531,248163.73034758455
2532,225181.24377164556
2533,196786.62530438602
2534,221015.48824614304
2535,290644.0467639789
2536,233215.52498170064
2537,232329.30627588285
2538,182397.67887300364
2539,187256.11765579722
2540,179857.9112897871
2541,181808.66108011178
2542,164974.14337467734
2543,123330.18154015971
2544,125291.27070480934
2545,136544.3311657652
2546,131340.1184164876
2547,139157.4521392317
2548,153217.45563002402
2549,160170.20979092858
2550,756362.9535465346
2551,139087.45698958042
2552,133808.12518109998
2553,75266.35578337588
2554,98914.25104223698
2555,116011.67793523539
2556,100084.1909860519
2557,104846.05401695838
2558,149462.21691296028
2559,139936.80501116478
2560,147542.35857131862
2561,140366.17972579668
2562,135372.14778204937
2563,147100.31196303375
2564,201628.6669911864
2565,146591.8112722356
2566,161053.23328168623
2567,137192.42932155443
2568,201768.76706378924
2569,232176.35247227905
2570,119099.48068914344
2571,190730.28709701748
2572,143577.7212540705
2573,226225.79581699887
2574,290511.21308420744
2575,131154.9138067971
2576,121568.28692331421
2577,147781.5569410813
2578,83662.21749432667
2579,62965.306966531716
2580,104122.92456714716
2581,106979.44494840049
2582,109377.70170731326
2583,275236.1185429387
2584,175032.51713591604
2585,192641.01019212682
2586,224372.75255183736
2587,195930.72134415357
2588,140210.70031488672
2589,151534.55603635567
2590,201059.73172003913
2591,222633.54989471627
2592,216096.25645785584
2593,254414.21785458326
2594,180431.60372578443
2595,203617.41591883602
2596,292287.71469912643
2597,191637.86041579818
2598,274092.8891040898
2599,337113.49145024817
2600,158068.01735303324
2601,150552.16126739077
2602,83025.25579955026
2603,94630.99181729952
2604,88824.78632817193
2605,80026.91236106631
2606,152928.64163991908
2607,196590.49142275745
2608,209103.57800240573
2609,171840.30944861082
2610,111663.72736326414
2611,123736.16873736214
2612,160663.24337493005
2613,129654.10687255583
2614,123162.99524793022
2615,154474.65985150074
2616,146559.31593845692
2617,184983.03150274162
2618,208311.42430500925
2619,194875.71459780762
2620,183012.4947298146
2621,176259.4168607175
2622,183982.31345595862
2623,238612.98719204077
2624,310059.85019335046
2625,301239.59298883966
2626,172241.94542709095
2627,164550.89635663116
2628,476384.3991873412
2629,517591.6979568082
2630,359438.7466042858
2631,496068.988742191
2632,436939.0467915673
2633,301649.31553862715
2634,426016.5870323059
2635,159913.03342346672
2636,174667.45612190248
2637,176932.80361519125
2638,266193.7157965236
2639,185631.18933274527
2640,151594.51341089123
2641,102136.03839425946
2642,194227.38003260488
2643,101509.02522238615
2644,121692.92716230752
2645,107514.58667469728
2646,94915.37937441959
2647,102992.54320025162
2648,142801.06687749617
2649,150596.03273724587
2650,133764.13942525856
2651,138847.3778913046
2652,396668.3973207697
2653,251093.10607874012
2654,259010.15367223165
2655,399151.4464865618
2656,318100.4248600285
2657,354721.4096503924
2658,303547.5445445609
2659,293193.0589540891
2660,366519.2720061393
2661,346343.9074633559
2662,367264.5690689179
2663,281726.3120270091
2664,280909.6944495492
2665,316775.44494147896
2666,283974.6305339782
2667,169318.727354497
2668,179013.16672306962
2669,186320.78589363658
2670,275299.5206403558
2671,187318.8716154683
2672,194386.94268347445
2673,202746.17635018387
2674,194990.44897115437
2675,164247.7705949705
2676,193399.27523215435
2677,197744.77221771848
2678,247072.82397207306
2679,272979.56278030726
2680,287583.18175231817
2681,406561.19746084244
2682,326774.653968878
2683,511421.46968738956
2684,311252.07008271833
2685,327451.23380984075
2686,249268.05466201104
2687,315116.6285758151
2688,211392.58976449445
2689,204483.8034318564
2690,429226.1927949339
2691,195270.6673046531
2692,137663.28540935874
2693,203698.083035562
2694,138917.5482469661
2695,194310.16466754276
2696,186169.95012371155
2697,191745.78304623472
2698,197452.28082875983
2699,179097.74577289989
2700,157386.25163674707
2701,153061.90549538954
2702,109182.24241778888
2703,125931.57500124529
2704,141876.41411061055
2705,117112.73422868652
2706,111654.76686222843
2707,124132.03673640871
2708,134211.65280387882
2709,108206.10551466598
2710,124626.81083802934
2711,288286.4568881977
2712,384785.5830044566
2713,168905.6128049389
2714,150247.20525410373
2715,173637.4803364408
2716,143132.13669850974
2717,191561.69413247993
2718,222178.69424127098
2719,159290.31314888058
2720,169472.64859009773
2721,134305.79424398328
2722,157448.00039810978
2723,142258.84144389367
2724,125555.40567574548
2725,130241.88327922772
2726,153013.1978822848
2727,176060.37749041367
2728,179083.1339937623
2729,150840.0248654549
2730,149028.48677817493
2731,129762.05081449379
2732,134693.1497967268
2733,159596.54627273773
2734,144931.33678144315
