Id,SalePrice
1810,138964.84
1811,116729.23
1812,109423.17
1813,122894.58
1814,123448.47
1815,47418.684
1816,97148.22
1817,134904.75
1818,145531.16
1819,127623.04
1820,31789.756
1821,95439.73
1822,150539.27
1823,26991.293
1824,124156.69
1825,123430.75
1826,104298.87
1827,98506.16
1828,134231.19
1829,131076.0
1830,144314.14
1831,134251.11
1832,78683.234
1833,130326.08
1834,108066.62
1835,128401.03
1836,122220.05
1837,110067.25
1838,138047.34
1839,99746.11
1840,123291.1
1841,130066.26
1842,91661.44
1843,139438.33
1844,155670.89
1845,134009.33
1846,158403.28
1847,172467.7
1848,63699.13
1849,103878.88
1850,118491.34
1851,157915.8
1852,115776.34
1853,127970.85
1854,162038.78
1855,158804.77
1856,231093.36
1857,138548.97
1858,143006.17
1859,118253.66
1860,152787.67
1861,117032.34
1862,315164.16
1863,298306.1
1864,298353.84
1865,339507.6
1866,321967.22
1867,201806.17
1868,294035.53
1869,196257.08
1870,216546.08
1871,241421.92
1872,189010.92
1873,263343.1
1874,140572.97
1875,194693.4
1876,198564.62
1877,201835.98
1878,188436.36
1879,134237.33
1880,132969.94
1881,240121.67
1882,244966.33
1883,182573.45
1884,190717.94
1885,203431.16
1886,254867.36
1887,197541.7
1888,234785.84
1889,187183.11
1890,116981.22
1891,115547.11
1892,92635.016
1893,133464.06
1894,122670.016
1895,132268.08
1896,128636.99
1897,138243.58
1898,112618.3
1899,155535.64
1900,166686.11
1901,216455.39
1902,151998.02
1903,256722.9
1904,158486.08
1905,191553.42
1906,179632.16
1907,274243.0
1908,112082.34
1909,139667.31
1910,127767.7
1911,226904.27
1912,337468.34
1913,116183.84
1914,33110.957
1915,327458.28
1916,79858.17
1917,244600.48
1918,136676.67
1919,177550.14
1920,144991.5
1921,363274.47
1922,335595.2
1923,234363.42
1924,245236.73
1925,191088.39
1926,372278.47
1927,130476.74
1928,154523.61
1929,134901.27
1930,126329.305
1931,149500.92
1932,131769.61
1933,194081.39
1934,175633.8
1935,184203.33
1936,185996.45
1937,168629.97
1938,169581.02
1939,275946.4
1940,182084.98
1941,156942.4
1942,169663.3
1943,200632.88
1944,368229.84
1945,405511.62
1946,142674.64
1947,317143.6
1948,161263.73
1949,254374.3
1950,162830.45
1951,241127.95
1952,194599.27
1953,193887.77
1954,170214.33
1955,142248.89
1956,334462.78
1957,148260.14
1958,271321.6
1959,143104.0
1960,111159.71
1961,132469.02
1962,103748.68
1963,111623.37
1964,110948.695
1965,135409.9
1966,140520.94
1967,318214.78
1968,395354.97
1969,380716.75
1970,390256.34
1971,446281.16
1972,379932.9
1973,313376.47
1974,350302.1
1975,448282.4
1976,267497.47
1977,340723.97
1978,330843.3
1979,314919.53
1980,208780.97
1981,319474.94
1982,213694.86
1983,198824.11
1984,182226.0
1985,204130.12
1986,198284.83
1987,171531.05
1988,179830.03
1989,195937.03
1990,215165.55
1991,229404.33
1992,202035.36
1993,169886.05
1994,200294.02
1995,183975.77
1996,287539.53
1997,343885.47
1998,317826.78
1999,317336.66
2000,311313.66
2001,367393.1
2002,247272.38
2003,258121.8
2004,302135.84
2005,247067.45
2006,208192.89
2007,243250.45
2008,234375.44
2009,204391.55
2010,189285.2
2011,134199.28
2012,175686.05
2013,189123.92
2014,189563.4
2015,226655.02
2016,196896.0
2017,184998.14
2018,118988.734
2019,130026.05
2020,94455.87
2021,105049.28
2022,201868.98
2023,163447.44
2024,321032.28
2025,365402.66
2026,158290.05
2027,164941.77
2028,148759.39
2029,156050.92
2030,246370.42
2031,226881.89
2032,253860.33
2033,245149.08
2034,169217.27
2035,214650.73
2036,178257.81
2037,202430.39
2038,296915.66
2039,242891.7
2040,290028.47
2041,300545.03
2042,209960.55
2043,166448.7
2044,169159.89
2045,214170.02
2046,167229.86
2047,146673.86
2048,136987.28
2049,148566.81
2050,167095.86
2051,108458.02
2052,128505.44
2053,143020.44
2054,107486.734
2055,158618.61
2056,144550.84
2057,115980.7
2058,203951.38
2059,140220.72
2060,154102.64
2061,157539.86
2062,135348.8
2063,122273.72
2064,140913.64
2065,119778.12
2066,157681.08
2067,118382.875
2068,147908.8
2069,82432.66
2070,108850.61
2071,97527.39
2072,150535.64
2073,140070.45
2074,185930.05
2075,122535.336
2076,125353.625
2077,160701.33
2078,134326.05
2079,127779.71
2080,121758.5
2081,126944.29
2082,127129.08
2083,146858.61
2084,109401.82
2085,113114.23
2086,85934.69
2087,104133.05
2088,86547.44
2089,90854.055
2090,129630.14
2091,127447.625
2092,124676.54
2093,125978.914
2094,100535.016
2095,155272.23
2096,77692.91
2097,103707.93
2098,147247.08
2099,46552.266
2100,68366.26
2101,120174.43
2102,100536.766
2103,103096.05
2104,112202.414
2105,130675.25
2106,84872.65
2107,151292.39
2108,115644.7
2109,105793.14
2110,130607.7
2111,110842.734
2112,138731.55
2113,120110.5
2114,131775.72
2115,161687.3
2116,112315.27
2117,144677.92
2118,130040.58
2119,123699.734
2120,106877.19
2121,71331.84
2122,128451.58
2123,71446.34
2124,160916.83
2125,127335.305
2126,156728.89
2127,197245.25
2128,120226.87
2129,88779.39
2130,127952.61
2131,122560.375
2132,115394.766
2133,115910.21
2134,115130.56
2135,105592.12
2136,107453.53
2137,93777.39
2138,136713.9
2139,140752.0
2140,139334.58
2141,145971.8
2142,129894.3
2143,155342.45
2144,106374.89
2145,140658.95
2146,158995.45
2147,190874.19
2148,126496.62
2149,145962.95
2150,207319.8
2151,104439.234
2152,197658.12
2153,141378.88
2154,109105.59
2155,112534.61
2156,263336.22
2157,207051.72
2158,234737.11
2159,214824.44
2160,190226.1
2161,216295.83
2162,300982.1
2163,358212.1
2164,239414.23
2165,223129.7
2166,145298.66
2167,208149.23
2168,195534.73
2169,192668.95
2170,213814.08
2171,148108.38
2172,132395.23
2173,173255.36
2174,213799.64
2175,277243.9
2176,290786.1
2177,233317.33
2178,205053.27
2179,139615.03
2180,189324.27
2181,185536.78
2182,206935.12
2183,186177.89
2184,112922.32
2185,119112.11
2186,125943.05
2187,150419.17
2188,139786.8
2189,205857.42
2190,82147.805
2191,72879.72
2192,80172.89
2193,118167.234
2194,110045.09
2195,116036.766
2196,108905.08
2197,114006.83
2198,138764.77
2199,194216.48
2200,176693.3
2201,146505.2
2202,231319.7
2203,155391.92
2204,184112.86
2205,136197.19
2206,155323.42
2207,234407.61
2208,254970.39
2209,252856.84
2210,127723.2
2211,104667.31
2212,110752.2
2213,113145.68
2214,150294.83
2215,95658.51
2216,131693.95
2217,54032.77
2218,66843.37
2219,45006.86
2220,96411.92
2221,328159.66
2222,293795.97
2223,239173.27
2224,183501.17
2225,124813.22
2226,170647.86
2227,174370.03
2228,281560.62
2229,267901.03
2230,149291.27
2231,229403.94
2232,160355.8
2233,190681.31
2234,265387.47
2235,243215.89
2236,263822.47
2237,304733.16
2238,174760.34
2239,87036.44
2240,152917.16
2241,175060.14
2242,115213.04
2243,110144.0
2244,104567.42
2245,110442.61
2246,145298.39
2247,103009.39
2248,123910.766
2249,113628.67
2250,123625.125
2251,126942.26
2252,163508.8
2253,153033.0
2254,179242.61
2255,176234.28
2256,163370.27
2257,188230.5
2258,149195.52
2259,160455.0
2260,136673.83
2261,183788.06
2262,207750.66
2263,384674.84
2264,443810.97
2265,148755.77
2266,294780.66
2267,351696.9
2268,485941.53
2269,147977.08
2270,190976.83
2271,187980.7
2272,251641.31
2273,159719.64
2274,177866.52
2275,160830.23
2276,186783.36
2277,173905.2
2278,143628.86
2279,135349.98
2280,120254.75
2281,158040.88
2282,171554.03
2283,109826.836
2284,126454.13
2285,134864.28
2286,118397.44
2287,365583.44
2288,289155.03
2289,325439.1
2290,428914.66
2291,353370.1
2292,393659.6
2293,431618.25
2294,361859.66
2295,442345.7
2296,269686.56
2297,379645.28
2298,351021.78
2299,343863.1
2300,326223.66
2301,357045.72
2302,252738.9
2303,239693.53
2304,256337.23
2305,222906.73
2306,213408.61
2307,219673.36
2308,247671.3
2309,294469.56
2310,207777.0
2311,205138.05
2312,150024.6
2313,173985.14
2314,178703.03
2315,176303.23
2316,190569.17
2317,197832.67
2318,186794.8
2319,176148.58
2320,163712.83
2321,218980.36
2322,193850.61
2323,178301.34
2324,175005.69
2325,200281.08
2326,176407.36
2327,201923.02
2328,215855.05
2329,184579.92
2330,176351.28
2331,364500.47
2332,344929.66
2333,322307.28
2334,290079.56
2335,318608.56
2336,312752.03
2337,194813.58
2338,252415.83
2339,210347.8
2340,395194.9
2341,202749.86
2342,232759.14
2343,239565.14
2344,205021.08
2345,236526.36
2346,210781.3
2347,201623.48
2348,242090.27
2349,182261.92
2350,319114.6
2351,281566.72
2352,245334.86
2353,276796.06
2354,133711.55
2355,135888.1
2356,149664.55
2357,187812.73
2358,207003.42
2359,123168.81
2360,115877.85
2361,142706.5
2362,276707.72
2363,144606.3
2364,148376.56
2365,188382.89
2366,191229.06
2367,208393.23
2368,216527.0
2369,195360.33
2370,162514.33
2371,170523.12
2372,198066.33
2373,304114.66
2374,299259.4
2375,211811.17
2376,281040.84
2377,287850.72
2378,167373.8
2379,215959.17
2380,153592.0
2381,177419.39
2382,177440.77
2383,195926.61
2384,224708.3
2385,170991.39
2386,144360.1
2387,141058.97
2388,96938.07
2389,132397.94
2390,180490.14
2391,154094.17
2392,110751.72
2393,176125.23
2394,132293.33
2395,195801.61
2396,133852.34
2397,189656.2
2398,136617.75
2399,85859.09
2400,65064.902
2401,122498.36
2402,145435.92
2403,150152.39
2404,161366.61
2405,161397.7
2406,140150.9
2407,115041.09
2408,136796.52
2409,108095.61
2410,155868.62
2411,118711.72
2412,153213.27
2413,134789.69
2414,155885.3
2415,134083.86
2416,124656.47
2417,139238.05
2418,130580.24
2419,137433.55
2420,137645.95
2421,174734.39
2422,97035.98
2423,110451.234
2424,152819.78
2425,191797.62
2426,137127.4
2427,137011.03
2428,187197.05
2429,114536.22
2430,126848.06
2431,131486.06
2432,141173.03
2433,143424.05
2434,137878.77
2435,153194.14
2436,108786.09
2437,103759.234
2438,131604.77
2439,101391.8
2440,122906.75
2441,101472.11
2442,103383.18
2443,121456.16
2444,129531.734
2445,116524.39
2446,141957.05
2447,158893.3
2448,121554.1
2449,121936.836
2450,146346.67
2451,121358.305
2452,181347.86
2453,86988.3
2454,125732.86
2455,131130.02
2456,143299.64
2457,162887.02
2458,130347.2
2459,117092.586
2460,146590.36
2461,123471.77
2462,129617.625
2463,129008.09
2464,155018.66
2465,145843.52
2466,127079.86
2467,113725.17
2468,103666.86
2469,96793.34
2470,171159.52
2471,182769.88
2472,162867.11
2473,132445.23
2474,81061.3
2475,176836.52
2476,105765.52
2477,138122.61
2478,150581.98
2479,115749.375
2480,153632.22
2481,132546.72
2482,117911.734
2483,117143.39
2484,126704.99
2485,129390.234
2486,172274.8
2487,191209.31
2488,152222.11
2489,146831.34
2490,147707.12
2491,89489.78
2492,215104.42
2493,143250.2
2494,150869.22
2495,85726.22
2496,247403.48
2497,138142.77
2498,115486.14
2499,83573.28
2500,112895.13
2501,135287.22
2502,125101.28
2503,96887.086
2504,217647.8
2505,260280.72
2506,235239.1
2507,254100.4
2508,232780.64
2509,205250.34
2510,201477.08
2511,166520.27
2512,190846.73
2513,225289.42
2514,272391.12
2515,154031.3
2516,179744.7
2517,139376.86
2518,154131.58
2519,225538.11
2520,223975.31
2521,185452.36
2522,219997.27
2523,128232.69
2524,141158.14
2525,143083.23
2526,150012.5
2527,139534.73
2528,138168.27
2529,146682.11
2530,130910.08
2531,209903.66
2532,218135.61
2533,195739.83
2534,211677.83
2535,261156.05
2536,230320.33
2537,233369.33
2538,174667.6
2539,176518.5
2540,185516.67
2541,174348.2
2542,173801.86
2543,114539.5
2544,121352.17
2545,150578.73
2546,126144.92
2547,127360.125
2548,153425.92
2549,154346.56
2550,481059.28
2551,142438.55
2552,131228.42
2553,60976.383
2554,88275.06
2555,114865.34
2556,102884.75
2557,105771.2
2558,165396.08
2559,140711.11
2560,158443.98
2561,140073.61
2562,163295.86
2563,140768.16
2564,202001.7
2565,140278.27
2566,188686.48
2567,153701.92
2568,197378.83
2569,275662.38
2570,124947.16
2571,186987.33
2572,134157.77
2573,239355.28
2574,250751.98
2575,126197.09
2576,113194.09
2577,130573.53
2578,63860.2
2579,48269.12
2580,76541.59
2581,88864.54
2582,89459.39
2583,240192.39
2584,171580.86
2585,199865.48
2586,201558.28
2587,176746.7
2588,131362.05
2589,148358.33
2590,189554.64
2591,189100.83
2592,202912.8
2593,263605.44
2594,176643.45
2595,207527.84
2596,286983.1
2597,208147.84
2598,265981.03
2599,387274.53
2600,126149.234
2601,134020.39
2602,76893.72
2603,98118.25
2604,90413.38
2605,82165.586
2606,155981.0
2607,166385.83
2608,187879.72
2609,178316.31
2610,111125.95
2611,142830.14
2612,157595.48
2613,128783.84
2614,126438.36
2615,152775.62
2616,147793.77
2617,176149.2
2618,255017.22
2619,169029.45
2620,178891.95
2621,161347.36
2622,170609.17
2623,235823.11
2624,299142.6
2625,289679.28
2626,167524.92
2627,159910.05
2628,449600.53
2629,468208.5
2630,377604.97
2631,435444.1
2632,417592.6
2633,282307.12
2634,406933.78
2635,147946.64
2636,179741.97
2637,177823.98
2638,276304.97
2639,168681.83
2640,149231.45
2641,117809.21
2642,168961.92
2643,104284.27
2644,125360.7
2645,113770.55
2646,100286.3
2647,107301.125
2648,148576.19
2649,140593.78
2650,125638.45
2651,148600.52
2652,372817.28
2653,246721.89
2654,279949.66
2655,390778.1
2656,348197.97
2657,356751.28
2658,329397.53
2659,292911.34
2660,380142.47
2661,338682.97
2662,360649.2
2663,294710.78
2664,288401.28
2665,301757.47
2666,278723.03
2667,170903.92
2668,166374.73
2669,176363.17
2670,259857.67
2671,176537.48
2672,196815.61
2673,195399.48
2674,189544.3
2675,163496.05
2676,191073.77
2677,186981.61
2678,194470.02
2679,309510.4
2680,315678.34
2681,383316.84
2682,348487.4
2683,429521.88
2684,334605.3
2685,329101.03
2686,270156.28
2687,297888.6
2688,198393.45
2689,204914.14
2690,356610.2
2691,205076.86
2692,130914.3
2693,207658.92
2694,130307.79
2695,198292.55
2696,187576.14
2697,187821.36
2698,187440.02
2699,165337.3
2700,152535.23
2701,158976.69
2702,112687.02
2703,118417.59
2704,136352.98
2705,121377.61
2706,112659.84
2707,120610.0
2708,140248.61
2709,99879.0
2710,130969.09
2711,371318.72
2712,382147.53
2713,160682.39
2714,146961.17
2715,163815.58
2716,143109.33
2717,244059.05
2718,215215.94
2719,173579.05
2720,165062.14
2721,138064.81
2722,173088.69
2723,135250.11
2724,125730.78
2725,134364.17
2726,147970.78
2727,176807.02
2728,176992.67
2729,156198.64
2730,140419.67
2731,135595.86
2732,134561.97
2733,152818.77
2734,136399.31
2735,135782.36
2736,134738.33
2737,117111.33
2738,141326.22
2739,156270.95
2740,131536.72
2741,156973.2
2742,151511.42
2743,165403.97
2744,150194.55
2745,132660.05
2746,136932.38
2747,138282.9
2748,131916.67
2749,132437.8
2750,139600.17
2751,136834.73
2752,195796.14
2753,143134.56
2754,189773.7
2755,138834.14
2756,104034.66
2757,83405.375
2758,100640.45
2759,163622.7
2760,143588.48
2761,145967.39
2762,129852.37
2763,175039.36
2764,150008.55
2765,203609.94
2766,149331.89
2767,86065.55
2768,137077.95
2769,131928.27
2770,122847.12
2771,107839.08
2772,111681.39
2773,188358.33
2774,128089.47
2775,114441.25
2776,138755.08
2777,157061.86
2778,94505.84
2779,137611.39
2780,92262.16
2781,82258.36
2782,114346.32
2783,106288.42
2784,115461.25
2785,145424.11
2786,76649.97
2787,130029.73
2788,90801.46
2789,167085.3
2790,114038.81
2791,118351.29
2792,68589.016
2793,132588.58
2794,99390.72
2795,119070.2
2796,98923.82
2797,194357.7
2798,128050.266
2799,101014.88
2800,60193.26
2801,88883.516
2802,124803.266
2803,161649.86
2804,106966.484
2805,88389.02
2806,81993.55
2807,148565.23
2808,151403.94
2809,125111.44
2810,132967.23
2811,154677.83
2812,147086.73
2813,158340.11
2814,157468.95
2815,120087.22
2816,228981.98
2817,184667.08
2818,132558.92
2819,164784.02
2820,149118.92
2821,112642.1
2822,162265.3
2823,291241.97
2824,169036.11
2825,136151.33
2826,125030.44
2827,131707.48
2828,251488.7
2829,195305.3
2830,215271.52
2831,176604.94
2832,231873.67
2833,300532.22
2834,196901.23
2835,211386.69
2836,196173.78
2837,174161.02
2838,150380.52
2839,183963.64
2840,199998.77
2841,195536.73
2842,225104.73
2843,132534.78
2844,163480.23
2845,119557.19
2846,205839.72
2847,210001.36
2848,198691.67
2849,197931.73
2850,252814.02
2851,182569.42
2852,228789.62
2853,231508.14
2854,144477.3
2855,194905.58
2856,184798.81
2857,182175.97
2858,182859.8
2859,123896.96
2860,155984.86
2861,120459.86
2862,194500.67
2863,118636.84
2864,270859.0
2865,136011.86
2866,128468.47
2867,101847.625
2868,119742.97
2869,103115.78
2870,128188.75
2871,82232.125
2872,61483.973
2873,94224.26
2874,148535.3
2875,116074.94
2876,130412.2
2877,136499.72
2878,174257.89
2879,145959.03
2880,101100.33
2881,160102.83
2882,196975.86
2883,227406.8
2884,196915.36
2885,208209.98
2886,252773.83
2887,97749.79
2888,145950.81
2889,51911.473
2890,91987.984
2891,127782.805
2892,19684.895
2893,63284.023
2894,36881.91
2895,314004.22
2896,272182.03
2897,187615.7
2898,134965.02
2899,194265.67
2900,148374.72
2901,190827.14
2902,183883.44
2903,309585.53
2904,335132.9
2905,75846.86
2906,174894.05
2907,98417.33
2908,132673.6
2909,147478.8
2910,70736.15
2911,71402.71
2912,150017.98
2913,56265.73
2914,79983.19
2915,87555.47
2916,57193.363
2917,154026.39
2918,110193.055
2919,191133.02
