Id,SalePrice
1868,309646.25
1869,207609.94
1870,218905.78
1871,209323.27
1872,165533.44
1873,242798.19
1874,160708.02
1875,205435.27
1876,211049.81
1877,223086.5
1878,230941.53
1879,130307.914
1880,153180.1
1881,251998.25
1882,249934.88
1883,203131.38
1884,197899.66
1885,224151.94
1886,279104.22
1887,213413.0
1888,296131.97
1889,174533.31
1890,125754.44
1891,139267.81
1892,115738.05
1893,138836.31
1894,145630.16
1895,118765.86
1896,124888.16
1897,113817.984
1898,114698.55
1899,166110.48
1900,168288.1
1901,195114.06
1902,128990.45
1903,202131.88
1904,111208.45
1905,170320.9
1906,171181.06
1907,233381.5
1908,96944.97
1909,105358.664
1910,116536.375
1911,191923.53
1912,291431.78
1913,121137.375
1914,101461.125
1915,245147.4
1916,146829.39
1917,253164.34
1918,127543.45
1919,197687.31
1920,182835.72
1921,398826.16
1922,312772.44
1923,268882.84
1924,204676.0
1925,218282.48
1926,394199.72
1927,130706.24
1928,154946.95
1929,128540.59
1930,133981.75
1931,165818.03
1932,147028.88
1933,252868.75
1934,166669.16
1935,185473.45
1936,188736.88
1937,176936.62
1938,175926.73
1939,228536.38
1940,184679.03
1941,193249.19
1942,210819.44
1943,209894.98
1944,351858.47
1945,366380.78
1946,183248.97
1947,266548.22
1948,197093.72
1949,254572.12
1950,164978.69
1951,252912.0
1952,192680.44
1953,170720.38
1954,194305.36
1955,132122.03
1956,338853.16
1957,153084.19
1958,311520.7
1959,149038.4
1960,122206.81
1961,131191.0
1962,90994.44
1963,105028.95
1964,109377.19
1965,153407.02
1966,155211.7
1967,264724.4
1968,414102.78
1969,359235.44
1970,412692.53
1971,463285.53
1972,385184.53
1973,282211.03
1974,310678.62
1975,458543.66
1976,250056.4
1977,416549.16
1978,352207.8
1979,300896.94
1980,212395.06
1981,332683.84
1982,216585.28
1983,182505.44
1984,172754.53
1985,228540.52
1986,246574.94
1987,162635.19
1988,166991.25
1989,188889.9
1990,219110.44
1991,219898.03
1992,245046.9
1993,183242.4
1994,236085.72
1995,187674.11
1996,272306.6
1997,293600.75
1998,315724.94
1999,276571.25
2000,333849.62
2001,293083.4
2002,227607.69
2003,270603.34
2004,271375.84
2005,244513.06
2006,199118.44
2007,223362.28
2008,177992.53
2009,208631.2
2010,197711.1
2011,109986.18
2012,170495.73
2013,189482.75
2014,193951.69
2015,223543.56
2016,204313.92
2017,188432.25
2018,130621.5
2019,127470.234
2020,91531.72
2021,117824.734
2022,214579.03
2023,147393.6
2024,258575.95
2025,323214.5
2026,194462.1
2027,180287.84
2028,164742.9
2029,171168.17
2030,246182.81
2031,238012.19
2032,242996.14
2033,240144.53
2034,165037.19
2035,226167.66
2036,186111.94
2037,194704.6
2038,297662.53
2039,205062.34
2040,328897.4
2041,300740.03
2042,212069.4
2043,194326.25
2044,166528.72
2045,199913.47
2046,142835.8
2047,130492.96
2048,129344.41
2049,152105.62
2050,163090.44
2051,130682.19
2052,124488.984
2053,139744.83
2054,155502.53
2055,167664.67
2056,146805.44
2057,103075.75
2058,223526.16
2059,132899.97
2060,175872.73
2061,151357.73
2062,131808.02
2063,131997.44
2064,132375.9
2065,120936.75
2066,170572.73
2067,124363.74
2068,150147.83
2069,64956.957
2070,120182.14
2071,120863.19
2072,158483.38
2073,104378.65
2074,345686.22
2075,111707.61
2076,121548.266
2077,128936.78
2078,123364.42
2079,112587.484
2080,116466.3
2081,151454.7
2082,154920.44
2083,132597.8
2084,129707.83
2085,107838.875
2086,117081.445
2087,99243.445
2088,85578.86
2089,74974.375
2090,156290.8
2091,85302.14
2092,139090.22
2093,82963.086
2094,60026.07
2095,138680.45
2096,93153.234
2097,101098.89
2098,155105.03
2099,59682.254
2100,73910.61
2101,101835.266
2102,131787.9
2103,100923.39
2104,181069.66
2105,122012.945
2106,35559.742
2107,210906.55
2108,97271.234
2109,111188.52
2110,127285.76
2111,127379.58
2112,139684.9
2113,117529.97
2114,103021.14
2115,159246.77
2116,133409.36
2117,122318.3
2118,107519.56
2119,109621.64
2120,114862.91
2121,129022.05
2122,149414.02
2123,76505.7
2124,149382.25
2125,132097.34
2126,160335.6
2127,155817.64
2128,122856.234
2129,121542.016
2130,150354.34
2131,172008.1
2132,79747.56
2133,105325.0
2134,87072.16
2135,131316.23
2136,74082.71
2137,92268.125
2138,117496.2
2139,168103.94
2140,144893.97
2141,155488.0
2142,111043.41
2143,143825.28
2144,126301.125
2145,122899.92
2146,171599.22
2147,154888.69
2148,142590.95
2149,157190.6
2150,231139.23
2151,114647.08
2152,177443.1
2153,205196.83
2154,109425.234
2155,130940.195
2156,307828.53
2157,226838.47
2158,245339.44
2159,183958.66
2160,166569.2
2161,234253.34
2162,438489.34
2163,370069.88
2164,210937.34
2165,194251.9
2166,151320.3
2167,210394.4
2168,197397.66
2169,195207.22
2170,286598.1
2171,160224.75
2172,109179.04
2173,148553.72
2174,238554.19
2175,286239.9
2176,289141.9
2177,261886.9
2178,212168.83
2179,141597.06
2180,212794.84
2181,186092.1
2182,226872.97
2183,184198.47
2184,113417.164
2185,95209.79
2186,150345.11
2187,176993.44
2188,153552.94
2189,429387.62
2190,74488.164
2191,88637.18
2192,97746.74
2193,112153.25
2194,109562.84
2195,179997.56
2196,95677.78
2197,150236.75
2198,172274.31
2199,204514.03
2200,145686.89
2201,134344.25
2202,213407.31
2203,141711.0
2204,152305.12
2205,129553.67
2206,92241.59
2207,245140.75
2208,253038.38
2209,236203.47
2210,120786.016
2211,116032.266
2212,109514.016
2213,121146.58
2214,118355.97
2215,109117.34
2216,154136.81
2217,114768.16
2218,97631.67
2219,73379.86
2220,50098.45
2221,244420.83
2222,256071.77
2223,336261.97
2224,213432.12
2225,135150.08
2226,191207.38
2227,184877.19
2228,264659.6
2229,243709.72
2230,155012.23
2231,206413.34
2232,184800.47
2233,168321.9
2234,244246.86
2235,246525.84
2236,252447.4
2237,352582.97
2238,192291.25
2239,97839.73
2240,165334.19
2241,173608.28
2242,100510.22
2243,121808.06
2244,92833.33
2245,69517.74
2246,149362.67
2247,136605.48
2248,116571.055
2249,122524.77
2250,129127.86
2251,156555.03
2252,175954.94
2253,137531.22
2254,163784.61
2255,185921.66
2256,178436.28
2257,242397.78
2258,164445.31
2259,188796.78
2260,208405.56
2261,164943.83
2262,212061.64
2263,392731.72
2264,500955.28
2265,261714.58
2266,277724.44
2267,394836.34
2268,353198.72
2269,153745.56
2270,190155.47
2271,218158.4
2272,171589.03
2273,140402.17
2274,180180.0
2275,187531.78
2276,160987.7
2277,174269.55
2278,122439.85
2279,146907.8
2280,115304.516
2281,151654.16
2282,186599.39
2283,93959.81
2284,104578.4
2285,157076.2
2286,137898.97
2287,334364.34
2288,252522.69
2289,335295.84
2290,413062.4
2291,333504.6
2292,411339.8
2293,468285.84
2294,386080.53
2295,477819.16
2296,282165.6
2297,296062.38
2298,313219.3
2299,394078.78
2300,348592.47
2301,278601.53
2302,231147.6
2303,222107.83
2304,239191.53
2305,201760.38
2306,190273.14
2307,179036.17
2308,225856.97
2309,277713.25
2310,176296.66
2311,192955.06
2312,196492.25
2313,158826.3
2314,170035.06
2315,164912.25
2316,187022.94
2317,196997.97
2318,183104.22
2319,179829.12
2320,193208.5
2321,279003.72
2322,183975.4
2323,193373.03
2324,170339.34
2325,202781.44
2326,174080.6
2327,223053.75
2328,226112.14
2329,203296.12
2330,188109.38
2331,353092.9
2332,393696.22
2333,321299.66
2334,271629.1
2335,268288.3
2336,310958.75
2337,204050.5
2338,237524.08
2339,216620.56
2340,410908.75
2341,261044.36
2342,226993.12
2343,199231.23
2344,225220.5
2345,240824.2
2346,205896.53
2347,202805.5
2348,238607.1
2349,213890.44
2350,285094.47
2351,237906.5
2352,232195.16
2353,281170.4
2354,121027.94
2355,122935.03
2356,139867.66
2357,194331.25
2358,200820.34
2359,123836.92
2360,125769.44
2361,150122.9
2362,290247.1
2363,134678.89
2364,159004.12
2365,189142.77
2366,193564.0
2367,222025.64
2368,207490.12
2369,257494.0
2370,166512.4
2371,167895.69
2372,189270.5
2373,252172.25
2374,318082.28
2375,221616.89
2376,289817.22
2377,336931.34
2378,161868.72
2379,210397.6
2380,133397.89
2381,175741.55
2382,208928.06
2383,201651.03
2384,249315.12
2385,156734.33
2386,112031.91
2387,132158.25
2388,110892.695
2389,121322.92
2390,164695.72
2391,151986.8
2392,122587.62
2393,155345.44
2394,124274.39
2395,221630.9
2396,143793.08
2397,226810.1
2398,112154.69
2399,42270.57
2400,55612.344
2401,136992.23
2402,120390.5
2403,107846.266
2404,139471.67
2405,149413.0
2406,170652.81
2407,142373.33
2408,142329.34
2409,139754.45
2410,176673.97
2411,131493.44
2412,146730.67
2413,137408.06
2414,170576.55
2415,137819.77
2416,118015.484
2417,143928.88
2418,119511.266
2419,132366.6
2420,133530.31
2421,203577.97
2422,116487.29
2423,95635.49
2424,122559.45
2425,335648.3
2426,155058.64
2427,123110.086
2428,142339.25
2429,112343.59
2430,118475.984
2431,141960.12
2432,151277.03
2433,140873.77
2434,113276.46
2435,159775.83
2436,112227.89
2437,109391.83
2438,138770.7
2439,96926.37
2440,113593.31
2441,72074.46
2442,114085.484
2443,132293.0
2444,136095.5
2445,129934.984
2446,141736.25
2447,162701.61
2448,153796.16
2449,98719.05
2450,138677.28
2451,106552.945
2452,220656.88
2453,77876.21
2454,159914.42
2455,98047.64
2456,100190.97
2457,119912.53
2458,130218.28
2459,101870.06
2460,117380.19
2461,134884.53
2462,123194.734
2463,141532.17
2464,220068.84
2465,145777.88
2466,147938.47
2467,128424.555
2468,78576.14
2469,79498.37
2470,208064.38
2471,216316.25
2472,135869.5
2473,110721.36
2474,71752.805
2475,249700.84
2476,83003.305
2477,121009.41
2478,135787.22
2479,100845.12
2480,157683.27
2481,104205.48
2482,111740.445
2483,105723.695
2484,107083.84
2485,115617.78
2486,161718.19
2487,248383.78
2488,194140.17
2489,167053.03
2490,208554.12
2491,128815.53
2492,174947.81
2493,138809.23
2494,172119.0
2495,96528.5
2496,256264.88
2497,144033.48
2498,112410.68
2499,111007.8
2500,186647.5
2501,129564.93
2502,111921.375
2503,88854.96
2504,412466.6
2505,194862.12
2506,262642.97
2507,290163.97
2508,254875.55
2509,212618.61
2510,208500.66
2511,189009.0
2512,200374.4
2513,225228.62
2514,322506.94
2515,163904.61
2516,184515.31
2517,145112.08
2518,164445.06
2519,229924.78
2520,232872.67
2521,200073.6
2522,224362.84
2523,105334.234
2524,137065.19
2525,138329.0
2526,143051.47
2527,131452.28
2528,147763.66
2529,138684.47
2530,133773.5
2531,248332.23
2532,230357.4
2533,194899.28
2534,182700.75
2535,306262.0
2536,235639.1
2537,251545.4
2538,172285.0
2539,193113.56
2540,166171.05
2541,183403.73
2542,152930.34
2543,129714.77
2544,123067.664
2545,123330.78
2546,118626.81
2547,145018.75
2548,167810.12
2549,170583.16
2550,1063937.5
2551,133031.23
2552,135002.83
2553,78473.08
2554,106366.625
2555,127518.43
2556,118854.47
2557,89683.96
2558,249612.38
2559,118882.09
2560,152746.72
2561,155464.12
2562,153908.39
2563,143553.44
2564,179480.42
2565,162886.98
2566,157464.28
2567,113783.55
2568,260760.33
2569,251256.53
2570,105294.734
2571,204827.75
2572,150150.7
2573,224486.25
2574,224879.4
2575,136044.11
2576,179904.44
2577,140012.64
2578,75044.46
2579,73802.06
2580,110256.69
2581,137195.34
2582,119369.42
2583,243712.84
2584,181935.31
2585,194645.14
2586,244683.56
2587,200040.56
2588,194722.64
2589,156310.69
2590,197427.22
2591,250907.03
2592,201184.27
2593,389015.72
2594,173711.83
2595,175389.12
2596,320609.16
2597,184458.75
2598,318023.0
2599,316140.16
2600,386905.9
2601,181400.31
2602,72876.23
2603,87107.766
2604,81868.61
2605,85084.85
2606,145798.22
2607,259965.19
2608,203576.0
2609,184071.23
2610,93804.07
2611,192009.53
2612,150470.55
2613,133940.92
2614,129628.64
2615,133396.25
2616,157086.94
2617,203878.25
2618,242049.97
2619,229979.84
2620,195901.17
2621,178447.08
2622,182635.69
2623,263339.78
2624,333868.22
2625,309557.47
2626,172462.69
2627,160882.98
2628,427081.1
2629,506052.0
2630,352373.22
2631,477062.34
2632,441209.28
2633,308697.12
2634,407123.72
2635,175852.84
2636,187660.16
2637,172566.31
2638,250397.28
2639,177013.31
2640,130388.56
2641,121689.7
2642,200273.97
2643,104762.44
2644,95083.8
2645,102960.52
2646,93467.67
2647,84735.34
2648,115268.086
2649,160077.7
2650,130491.77
2651,150513.22
2652,406783.12
2653,256633.64
2654,261158.88
2655,390870.16
2656,338230.4
2657,333498.6
2658,324982.78
2659,283486.1
2660,336733.16
2661,315430.34
2662,332976.6
2663,286062.44
2664,255942.78
2665,306903.06
2666,259286.56
2667,176531.78
2668,189149.14
2669,180950.5
2670,308963.97
2671,185629.98
2672,205189.12
2673,224878.0
2674,245240.56
2675,158894.73
2676,180500.75
2677,204552.78
2678,303965.1
2679,275679.47
2680,296605.4
2681,403349.7
2682,331416.0
2683,487640.66
2684,301196.22
2685,321155.62
2686,245240.52
2687,374805.66
2688,204009.62
2689,206711.12
2690,435283.9
2691,211762.06
2692,127459.75
2693,200552.88
2694,123556.92
2695,193258.25
2696,190050.55
2697,204858.47
2698,286892.62
2699,158783.78
2700,141586.17
2701,130701.12
2702,124181.96
2703,146226.33
2704,121019.53
2705,137716.1
2706,109500.08
2707,120321.016
2708,137341.06
2709,102980.1
2710,126059.97
2711,314511.2
2712,424336.34
2713,179401.97
2714,145867.08
2715,171251.31
2716,154330.08
2717,194351.97
2718,221535.31
2719,118179.47
2720,187600.16
2721,123805.09
2722,173782.62
2723,142544.73
2724,135996.42
2725,125344.14
2726,155279.72
2727,166468.44
2728,185166.62
2729,166083.33
2730,143421.14
2731,126415.47
2732,137379.61
2733,143492.97
2734,167598.19
2735,130069.41
2736,178875.89
2737,117546.79
2738,121982.266
2739,176631.28
2740,136375.22
2741,138952.66
2742,170547.38
2743,140266.98
2744,170765.52
2745,135449.19
2746,143045.56
2747,156511.34
2748,126619.72
2749,138360.4
2750,132058.97
2751,136590.03
2752,196471.7
2753,170038.72
2754,228722.02
2755,144396.8
2756,122230.25
2757,62374.688
2758,104295.33
2759,189361.44
2760,156660.67
2761,142371.12
2762,157636.31
2763,166124.5
2764,188904.5
2765,322925.7
2766,111280.95
2767,158303.08
2768,109929.516
2769,115914.55
2770,132200.39
2771,106608.43
2772,113185.43
2773,197745.47
2774,139602.58
2775,104375.32
2776,148588.95
2777,123494.625
2778,128050.39
2779,111271.28
2780,71671.87
2781,127088.42
2782,106974.78
2783,116707.8
2784,97176.0
2785,157963.47
2786,97671.47
2787,121300.34
2788,74349.66
2789,214936.66
2790,104334.8
2791,207793.1
2792,57684.86
2793,179198.08
2794,111685.16
2795,118523.89
2796,124907.766
2797,189900.9
2798,89210.664
2799,116070.22
2800,86100.61
2801,141997.81
2802,132408.97
2803,126587.5
2804,148533.55
2805,112419.53
2806,120696.67
2807,253616.94
2808,140867.77
2809,102715.625
2810,105236.766
2811,174342.4
2812,159120.56
2813,155631.2
2814,138238.62
2815,82640.96
2816,245072.77
2817,170712.72
2818,130579.73
2819,152302.89
2820,140501.55
2821,90465.91
2822,253205.97
2823,368277.0
2824,158150.06
2825,198694.8
2826,157283.06
2827,126077.8
2828,234409.53
2829,216560.88
2830,231807.44
2831,177877.44
2832,251404.78
2833,285510.47
2834,206738.4
2835,200086.0
2836,193866.77
2837,165187.58
2838,160456.22
2839,180262.03
2840,195366.1
2841,203948.5
2842,228930.06
2843,158981.1
2844,180585.84
2845,130764.28
2846,211976.42
2847,219407.94
2848,224049.9
2849,212136.56
2850,299584.22
2851,217628.66
2852,263046.66
2853,243653.45
2854,130759.08
2855,214190.19
2856,184778.81
2857,192264.36
2858,197327.45
2859,111385.234
2860,199270.88
2861,120287.1
2862,216210.81
2863,143019.83
2864,275323.03
2865,151670.7
2866,135996.84
2867,135104.16
2868,75762.805
2869,105359.53
2870,129387.44
2871,110489.67
2872,74005.31
2873,88213.72
2874,128176.39
2875,99682.83
2876,177626.47
2877,148611.05
2878,187427.47
2879,157841.31
2880,105241.06
2881,154274.67
2882,201124.77
2883,206021.77
2884,233152.9
2885,190655.61
2886,269126.22
2887,80391.46
2888,136781.12
2889,69932.71
2890,79682.41
2891,127102.83
2892,57234.742
2893,95222.17
2894,65328.35
2895,358695.66
2896,274497.53
2897,217030.28
2898,150762.95
2899,194264.22
2900,155751.38
2901,232479.52
2902,173553.08
2903,335304.84
2904,348420.72
2905,105977.59
2906,202425.16
2907,114090.484
2908,142382.47
2909,120746.55
2910,86658.34
2911,75326.125
2912,153471.66
2913,81178.055
2914,70490.375
2915,85383.266
2916,74415.484
2917,186264.69
2918,72234.94
2919,255255.02
