Id,SalePrice
1857,138037.1
1858,141292.89
1859,120406.94
1860,160290.67
1861,118366.13
1862,303311.75
1863,291336.2
1864,291364.94
1865,313674.97
1866,342945.88
1867,231758.75
1868,302116.75
1869,208741.64
1870,225444.67
1871,242607.7
1872,177177.14
1873,223052.86
1874,142517.03
1875,201732.08
1876,198487.36
1877,210254.55
1878,212690.23
1879,131770.28
1880,136903.61
1881,234992.58
1882,237839.17
1883,194450.45
1884,206368.95
1885,235723.7
1886,298063.47
1887,208280.88
1888,271517.2
1889,168165.77
1890,131170.95
1891,135145.45
1892,102214.23
1893,133012.86
1894,124904.25
1895,134570.17
1896,125624.914
1897,113438.78
1898,111156.33
1899,155425.28
1900,148263.45
1901,181372.86
1902,150622.4
1903,216361.42
1904,148130.3
1905,191069.58
1906,175444.36
1907,199876.23
1908,118286.81
1909,136908.6
1910,121243.79
1911,216635.98
1912,322228.8
1913,138672.1
1914,62741.574
1915,318866.28
1916,65837.16
1917,254622.38
1918,141055.98
1919,170468.3
1920,148787.58
1921,421622.44
1922,331031.56
1923,214295.83
1924,238774.02
1925,188393.72
1926,411265.47
1927,137754.45
1928,165187.48
1929,128695.72
1930,134086.11
1931,152127.16
1932,147914.45
1933,201779.62
1934,177003.6
1935,177516.33
1936,197732.55
1937,181787.52
1938,179055.14
1939,247007.2
1940,185126.61
1941,173937.11
1942,183921.47
1943,209171.48
1944,364794.3
1945,421804.9
1946,153768.02
1947,325564.7
1948,181774.52
1949,261559.84
1950,179308.11
1951,245146.31
1952,204348.17
1953,172561.58
1954,185011.52
1955,131263.75
1956,310301.53
1957,159971.89
1958,319720.38
1959,141550.3
1960,115760.64
1961,126886.67
1962,97211.06
1963,106450.23
1964,111558.47
1965,146174.08
1966,140480.56
1967,302264.12
1968,431065.72
1969,395699.97
1970,447415.12
1971,440643.5
1972,384554.3
1973,265104.34
1974,327984.5
1975,513388.72
1976,268132.16
1977,342051.3
1978,349747.72
1979,356576.28
1980,199295.36
1981,350493.94
1982,228972.16
1983,214593.95
1984,173772.08
1985,211824.62
1986,204082.67
1987,174369.48
1988,179020.73
1989,191743.36
1990,214256.61
1991,232191.23
1992,212531.67
1993,170087.55
1994,232478.89
1995,183152.9
1996,255462.7
1997,319849.53
1998,350569.7
1999,283866.38
2000,326711.12
2001,290405.38
2002,239119.34
2003,252618.86
2004,281650.1
2005,217970.92
2006,222762.72
2007,243920.61
2008,218632.8
2009,205346.45
2010,192966.58
2011,141798.73
2012,178090.42
2013,183720.67
2014,183106.16
2015,194069.02
2016,195513.2
2017,193709.42
2018,118751.14
2019,139102.1
2020,112732.336
2021,110750.97
2022,182007.67
2023,159748.67
2024,280960.56
2025,352527.34
2026,167126.1
2027,158316.64
2028,150210.69
2029,169647.83
2030,271862.06
2031,233032.4
2032,250955.36
2033,255184.17
2034,165634.27
2035,206917.88
2036,191956.77
2037,195420.14
2038,296051.56
2039,210881.25
2040,283455.28
2041,292433.62
2042,208403.77
2043,172738.11
2044,171617.52
2045,206765.3
2046,139416.7
2047,146538.0
2048,135992.45
2049,139515.03
2050,173094.02
2051,105915.36
2052,130836.17
2053,148266.73
2054,96003.55
2055,158076.14
2056,140492.47
2057,117142.41
2058,220321.23
2059,134722.44
2060,171549.23
2061,171374.08
2062,133468.72
2063,115133.37
2064,143939.31
2065,116571.71
2066,165466.81
2067,101467.72
2068,137219.92
2069,84569.4
2070,113178.91
2071,100523.695
2072,128754.24
2073,134621.2
2074,190885.95
2075,143719.05
2076,125580.76
2077,155724.53
2078,131479.1
2079,126058.266
2080,117906.64
2081,122693.484
2082,125486.734
2083,135541.45
2084,111206.4
2085,128696.875
2086,119267.7
2087,121804.91
2088,91393.56
2089,80928.33
2090,130198.66
2091,124668.77
2092,124920.99
2093,123889.5
2094,103308.09
2095,149745.61
2096,78608.14
2097,102441.9
2098,141814.31
2099,56236.74
2100,77320.516
2101,121206.72
2102,121249.016
2103,103719.08
2104,128130.484
2105,129088.875
2106,72014.8
2107,198478.73
2108,112372.516
2109,113270.08
2110,128465.24
2111,132821.47
2112,138620.19
2113,121953.56
2114,117795.8
2115,158150.05
2116,116571.336
2117,149591.11
2118,118314.41
2119,110432.53
2120,114181.53
2121,88118.08
2122,120480.695
2123,84220.195
2124,161398.61
2125,124505.3
2126,149282.8
2127,156367.77
2128,128183.63
2129,92958.75
2130,143619.23
2131,133149.3
2132,116377.13
2133,121372.55
2134,117777.19
2135,97724.55
2136,83282.0
2137,114767.67
2138,129272.24
2139,157927.38
2140,139299.61
2141,146049.25
2142,132931.53
2143,148104.5
2144,118324.69
2145,137345.02
2146,159196.02
2147,152333.45
2148,131690.28
2149,152272.06
2150,221671.83
2151,106097.69
2152,183287.11
2153,157054.08
2154,108683.266
2155,142005.84
2156,281664.66
2157,222522.52
2158,236687.02
2159,200815.08
2160,171240.08
2161,234294.55
2162,381919.03
2163,355429.0
2164,238726.52
2165,204462.02
2166,148885.06
2167,214429.52
2168,196843.89
2169,195653.16
2170,215722.53
2171,153257.64
2172,135749.42
2173,161279.02
2174,218127.92
2175,286246.5
2176,321827.84
2177,242860.23
2178,202786.78
2179,140770.94
2180,233255.86
2181,188513.52
2182,219226.3
2183,195376.14
2184,132239.58
2185,132693.95
2186,148367.19
2187,158194.17
2188,154502.58
2189,259451.33
2190,80059.266
2191,79521.33
2192,89222.67
2193,108569.95
2194,104189.59
2195,103681.016
2196,107135.5
2197,117667.625
2198,146986.44
2199,200449.58
2200,157883.33
2201,142283.23
2202,218799.78
2203,144358.17
2204,187855.36
2205,124981.09
2206,151218.3
2207,226095.36
2208,259611.02
2209,241167.12
2210,128206.3
2211,109931.42
2212,119206.86
2213,108561.31
2214,134594.78
2215,101584.94
2216,140264.72
2217,67843.625
2218,80168.414
2219,72061.03
2220,87312.266
2221,318320.44
2222,282207.97
2223,278497.38
2224,206392.05
2225,122628.22
2226,190750.58
2227,198429.53
2228,268171.44
2229,240444.36
2230,158587.89
2231,221140.3
2232,182419.39
2233,178579.14
2234,241224.36
2235,233372.92
2236,260632.42
2237,330107.44
2238,197248.27
2239,117209.42
2240,152908.23
2241,157863.98
2242,124778.41
2243,119710.5
2244,99093.234
2245,101175.44
2246,144658.11
2247,108702.04
2248,126870.04
2249,124110.36
2250,128828.36
2251,111612.266
2252,170580.67
2253,157081.14
2254,178967.19
2255,193847.81
2256,181386.31
2257,212234.78
2258,164288.02
2259,171172.39
2260,150144.48
2261,175134.98
2262,203092.72
2263,383507.8
2264,447289.3
2265,169316.52
2266,291211.38
2267,372158.2
2268,439962.47
2269,149288.58
2270,193286.11
2271,204528.27
2272,209683.55
2273,171178.36
2274,183753.2
2275,176371.34
2276,187496.58
2277,186878.7
2278,148377.05
2279,129375.92
2280,119898.3
2281,173116.64
2282,191182.73
2283,102103.16
2284,110780.66
2285,140362.97
2286,124973.95
2287,345713.25
2288,289405.3
2289,379790.75
2290,439689.06
2291,329027.12
2292,452803.16
2293,478560.62
2294,413378.3
2295,456436.7
2296,277078.1
2297,315699.34
2298,315915.0
2299,375704.75
2300,322959.94
2301,297386.3
2302,250224.3
2303,250918.06
2304,250396.11
2305,190505.78
2306,191614.52
2307,200152.72
2308,221878.14
2309,279589.28
2310,221269.67
2311,195801.55
2312,164579.77
2313,171425.73
2314,168303.27
2315,180977.2
2316,188327.36
2317,181898.14
2318,180183.28
2319,177222.48
2320,175632.98
2321,226461.33
2322,173332.61
2323,178815.89
2324,177667.67
2325,207594.3
2326,175573.05
2327,212419.86
2328,227860.2
2329,186741.34
2330,178929.3
2331,362258.75
2332,402434.12
2333,321826.06
2334,272601.34
2335,283782.5
2336,329573.3
2337,205448.52
2338,259587.98
2339,231695.64
2340,393196.12
2341,210735.52
2342,228523.86
2343,232162.44
2344,230341.36
2345,242404.42
2346,211782.58
2347,197598.48
2348,238589.67
2349,172943.08
2350,303894.4
2351,261548.05
2352,260951.83
2353,257340.48
2354,144200.92
2355,149433.39
2356,154930.48
2357,196092.58
2358,201375.02
2359,127474.516
2360,118447.87
2361,139350.69
2362,272279.62
2363,148063.05
2364,158916.62
2365,217571.58
2366,185096.48
2367,222875.55
2368,212403.12
2369,211481.17
2370,172909.48
2371,174166.88
2372,195858.3
2373,305300.38
2374,323278.94
2375,248886.5
2376,267004.25
2377,323422.38
2378,147927.64
2379,194256.78
2380,148593.2
2381,163095.48
2382,205280.45
2383,205421.14
2384,240489.98
2385,157991.92
2386,138542.36
2387,140970.11
2388,99509.72
2389,128345.625
2390,158731.81
2391,150587.36
2392,114294.945
2393,162137.88
2394,142279.5
2395,213751.5
2396,149177.11
2397,209149.72
2398,132627.42
2399,65003.66
2400,61938.95
2401,122711.61
2402,140180.89
2403,135260.92
2404,148085.61
2405,169128.27
2406,142477.55
2407,123555.46
2408,141657.45
2409,122609.81
2410,167610.53
2411,118382.48
2412,156624.55
2413,132225.83
2414,147336.7
2415,125730.75
2416,124071.5
2417,130496.48
2418,126266.625
2419,129355.32
2420,126185.805
2421,148936.08
2422,104557.49
2423,123516.59
2424,148922.05
2425,213388.44
2426,125352.44
2427,140387.3
2428,171701.77
2429,114566.766
2430,132772.95
2431,115536.484
2432,146781.14
2433,150848.77
2434,144351.64
2435,149701.62
2436,107780.86
2437,111256.87
2438,126445.56
2439,105029.25
2440,121688.81
2441,92188.22
2442,96348.72
2443,126022.42
2444,121425.336
2445,94307.75
2446,136474.17
2447,171847.58
2448,134651.06
2449,118597.87
2450,145515.83
2451,131281.33
2452,194915.22
2453,93041.92
2454,120676.74
2455,122968.02
2456,138981.31
2457,137204.53
2458,125112.555
2459,113401.234
2460,131889.89
2461,121606.19
2462,136008.89
2463,125227.2
2464,185774.89
2465,140306.98
2466,125294.64
2467,132893.05
2468,80890.3
2469,85065.266
2470,182474.55
2471,222072.34
2472,155183.36
2473,129016.51
2474,87532.66
2475,214964.67
2476,120821.414
2477,127742.64
2478,151615.38
2479,105345.0
2480,159058.83
2481,122853.78
2482,131439.86
2483,113229.22
2484,127491.01
2485,128030.97
2486,164039.36
2487,190128.33
2488,152088.47
2489,149360.27
2490,154684.58
2491,92101.55
2492,200652.94
2493,149281.95
2494,149969.75
2495,93041.78
2496,240996.61
2497,149851.77
2498,110100.39
2499,95858.17
2500,127859.375
2501,138132.44
2502,154363.67
2503,98807.05
2504,176596.73
2505,228407.86
2506,247621.3
2507,281767.62
2508,246592.2
2509,217115.11
2510,219688.83
2511,175328.42
2512,209829.92
2513,233474.23
2514,245902.5
2515,154509.42
2516,180452.97
2517,144231.2
2518,149676.8
2519,225290.44
2520,207962.23
2521,193637.67
2522,219061.36
2523,125432.81
2524,142976.38
2525,150809.14
2526,134173.28
2527,115872.92
2528,130899.66
2529,136823.36
2530,131580.83
2531,254412.97
2532,219854.98
2533,199143.03
2534,215998.23
2535,287023.25
2536,225071.08
2537,226601.92
2538,186882.61
2539,187204.14
2540,178489.8
2541,188386.23
2542,169734.36
2543,120386.766
2544,124077.75
2545,134848.39
2546,133089.3
2547,143479.34
2548,150628.8
2549,167090.83
2550,470302.78
2551,144452.92
2552,135894.94
2553,72373.766
2554,107194.3
2555,121529.39
2556,104636.21
2557,105988.375
2558,170178.89
2559,133565.11
2560,147567.52
2561,142707.38
2562,137285.14
2563,150542.64
2564,202467.11
2565,137365.12
2566,169560.03
2567,137693.11
2568,208182.45
2569,219555.44
2570,124896.11
2571,184229.11
2572,141354.11
2573,220608.83
2574,217606.28
2575,130937.78
2576,120380.53
2577,157500.05
2578,82068.03
2579,65626.875
2580,108914.6
2581,116727.12
2582,119046.83
2583,260918.64
2584,166077.55
2585,200098.92
2586,220340.75
2587,190908.1
2588,142978.23
2589,149868.3
2590,200347.78
2591,198428.14
2592,206494.28
2593,257495.19
2594,177628.52
2595,212603.39
2596,293500.8
2597,200746.02
2598,272295.0
2599,334137.8
2600,106046.09
2601,150812.42
2602,81577.42
2603,95012.93
2604,91862.35
2605,80454.72
2606,151457.89
2607,187812.7
2608,208516.2
2609,178319.64
2610,111205.42
2611,132712.11
2612,157692.2
2613,133178.33
2614,130544.766
2615,145800.73
2616,143359.98
2617,177603.78
2618,204390.48
2619,185347.27
2620,183847.86
2621,176177.38
2622,180947.73
2623,239199.36
2624,302979.44
2625,279423.7
2626,172368.56
2627,166147.64
2628,482799.7
2629,511655.44
2630,361251.2
2631,474062.94
2632,460164.2
2633,298217.06
2634,411197.16
2635,159784.67
2636,183044.3
2637,173908.48
2638,255371.23
2639,184826.2
2640,157178.73
2641,104447.0
2642,190599.25
2643,98430.45
2644,123699.86
2645,105265.72
2646,94635.71
2647,103346.08
2648,142402.03
2649,151744.33
2650,139087.92
2651,139783.58
2652,385722.06
2653,259330.64
2654,268691.8
2655,398430.4
2656,322026.5
2657,342631.0
2658,290402.7
2659,293715.56
2660,365033.56
2661,336624.75
2662,371465.75
2663,278155.0
2664,287599.44
2665,318573.66
2666,282078.34
2667,166065.98
2668,179221.69
2669,181863.69
2670,273162.06
2671,187591.27
2672,189235.05
2673,202037.58
2674,186129.95
2675,163949.52
2676,192808.19
2677,187091.33
2678,241545.8
2679,275019.12
2680,291957.22
2681,420472.12
2682,331027.0
2683,537125.56
2684,330846.53
2685,317656.38
2686,247280.45
2687,324322.38
2688,207297.25
2689,202873.83
2690,442689.7
2691,199845.17
2692,138606.81
2693,199451.14
2694,136909.23
2695,196145.27
2696,191895.8
2697,195199.98
2698,203133.7
2699,177815.61
2700,156398.17
2701,159947.36
2702,110700.95
2703,126797.45
2704,145825.33
2705,119979.266
2706,122166.984
2707,128183.42
2708,136371.95
2709,110962.43
2710,125070.03
2711,254442.2
2712,395219.25
2713,165491.14
2714,151034.94
2715,171767.52
2716,144711.02
2717,188882.3
2718,227800.27
2719,170777.92
2720,166971.61
2721,137481.53
2722,160735.42
2723,143076.89
2724,131144.28
2725,134443.02
2726,148601.42
2727,183472.25
2728,169068.31
2729,152768.52
2730,147444.78
2731,129309.34
2732,132848.86
2733,164167.23
2734,143900.11
2735,136490.94
2736,142460.7
2737,124295.06
2738,128347.47
2739,160651.33
2740,140608.08
2741,157051.23
2742,154752.45
2743,150339.3
2744,158420.83
2745,136373.89
2746,136525.95
2747,140407.95
2748,128346.74
2749,129473.47
2750,134204.39
2751,135010.95
2752,199877.67
2753,153630.38
2754,218375.11
2755,125425.41
2756,99523.766
2757,63382.816
2758,87374.7
2759,164008.45
2760,127005.06
2761,147669.92
2762,143488.83
2763,186555.47
2764,137909.28
2765,251588.56
2766,138580.03
2767,86182.53
2768,124371.91
2769,139144.39
2770,124994.516
2771,111544.97
2772,111902.7
2773,176742.02
2774,142991.89
2775,114562.61
2776,130952.87
2777,136793.36
2778,94440.83
2779,126059.34
2780,94848.17
2781,95861.36
2782,100149.2
2783,100056.45
2784,124171.69
2785,141801.11
2786,68561.81
2787,120785.92
2788,75280.21
2789,169342.64
2790,103134.78
2791,113536.62
2792,67944.06
2793,173844.36
2794,96766.95
2795,127602.8
2796,98344.35
2797,202147.11
2798,108245.3
2799,126626.09
2800,60778.3
2801,110303.734
2802,127468.17
2803,168279.02
2804,126002.71
2805,93846.234
2806,85021.53
2807,150538.39
2808,159177.61
2809,133249.33
2810,136700.98
2811,157040.66
2812,160541.14
2813,155990.98
2814,156214.16
2815,102261.25
2816,244520.95
2817,160865.86
2818,130355.95
2819,166163.17
2820,138675.7
2821,118594.945
2822,195344.84
2823,289618.53
2824,188805.25
2825,143242.92
2826,133508.02
2827,135820.81
2828,239238.4
2829,210023.28
2830,230073.11
2831,180150.53
2832,258418.81
2833,293151.94
2834,208776.7
2835,215220.86
2836,196018.27
2837,157700.27
2838,147631.52
2839,177031.25
2840,197472.83
2841,210826.02
2842,227958.81
2843,156393.48
2844,155698.52
2845,121799.68
2846,215769.4
2847,205617.05
2848,214238.05
2849,203327.03
2850,276788.56
2851,213492.45
2852,226366.42
2853,239679.38
2854,139070.77
2855,206577.3
2856,202534.73
2857,189232.95
2858,190861.89
2859,117585.41
2860,131495.56
2861,120155.61
2862,199075.7
2863,123110.03
2864,244264.88
2865,143333.58
2866,135484.9
2867,104493.32
2868,103378.3
2869,120521.56
2870,132237.6
2871,83025.18
2872,52688.098
2873,94312.625
2874,136829.8
2875,113724.63
2876,158894.86
2877,139639.08
2878,158128.53
2879,138926.77
2880,98319.984
2881,147210.08
2882,175910.78
2883,197131.86
2884,181376.56
2885,199457.06
2886,233555.64
2887,91617.49
2888,138480.45
2889,53456.727
2890,81317.234
2891,127770.266
2892,46350.363
2893,87262.84
2894,59302.957
2895,328940.1
2896,277427.1
2897,193788.86
2898,147389.48
2899,216041.36
2900,159217.17
2901,216804.52
2902,193624.88
2903,329569.16
2904,346613.44
2905,82250.81
2906,201712.39
2907,109609.38
2908,136189.23
2909,148008.45
2910,80616.84
2911,77651.08
2912,145456.52
2913,79974.516
2914,80490.69
2915,82965.13
2916,78014.33
2917,158971.61
2918,121894.25
2919,206601.5
