Id,SalePrice
1593,130813.54
1594,128504.22
1595,114930.914
1596,235876.2
1597,199721.27
1598,206953.36
1599,157082.86
1600,157814.61
1601,66510.555
1602,111138.96
1603,94830.234
1604,257894.77
1605,235429.8
1606,167344.52
1607,160220.7
1608,220913.33
1609,189238.39
1610,159510.97
1611,140998.53
1612,163369.66
1613,167166.33
1614,112614.72
1615,84270.82
1616,70827.805
1617,87973.36
1618,129501.51
1619,144778.42
1620,155185.72
1621,140126.64
1622,143498.55
1623,268823.6
1624,204343.66
1625,116721.71
1626,161087.7
1627,196218.17
1628,276733.88
1629,184380.39
1630,361055.25
1631,219031.11
1632,225394.0
1633,168855.02
1634,188723.45
1635,179160.25
1636,157663.69
1637,206445.39
1638,181998.64
1639,186696.12
1640,243085.98
1641,179118.02
1642,225035.48
1643,220289.8
1644,237798.45
1645,204571.89
1646,166242.11
1647,157364.86
1648,133605.8
1649,143369.45
1650,114179.05
1651,117774.07
1652,95957.73
1653,99004.01
1654,145514.94
1655,146396.39
1656,145081.61
1657,151455.72
1658,136487.11
1659,124953.18
1660,168092.88
1661,469872.7
1662,392586.47
1663,379482.16
1664,499827.75
1665,302671.16
1666,321608.28
1667,375033.28
1668,342441.62
1669,282176.75
1670,346629.3
1671,256422.3
1672,519187.6
1673,283195.6
1674,247780.33
1675,191279.16
1676,194838.44
1677,225456.62
1678,498448.3
1679,424932.9
1680,355686.62
1681,238813.53
1682,290415.72
1683,179952.58
1684,165423.05
1685,163914.56
1686,164145.47
1687,166687.39
1688,188236.73
1689,198891.45
1690,187748.31
1691,181100.83
1692,248301.33
1693,175061.7
1694,181429.23
1695,164649.62
1696,273696.03
1697,171593.69
1698,375673.75
1699,328481.3
1700,241192.83
1701,250682.23
1702,272008.2
1703,260245.97
1704,273708.9
1705,217249.33
1706,470781.25
1707,227196.89
1708,217648.27
1709,273296.94
1710,218055.61
1711,256115.22
1712,276345.12
1713,273814.75
1714,224330.45
1715,208026.39
1716,185915.75
1717,161007.9
1718,129935.68
1719,192728.36
1720,246352.06
1721,168475.84
1722,124970.68
1723,155789.33
1724,217724.97
1725,242066.58
1726,185911.3
1727,161268.39
1728,179997.47
1729,174152.69
1730,146970.1
1731,125055.39
1732,135216.06
1733,121211.71
1734,124402.08
1735,130304.85
1736,120494.07
1737,283650.06
1738,214550.17
1739,266688.16
1740,246923.97
1741,203742.27
1742,179134.86
1743,173039.36
1744,308162.6
1745,217811.39
1746,167944.83
1747,216599.2
1748,238365.7
1749,157002.14
1750,126550.24
1751,234967.48
1752,122992.305
1753,142108.14
1754,182885.89
1755,168953.1
1756,134369.11
1757,127970.68
1758,148460.22
1759,164467.06
1760,171786.14
1761,135661.39
1762,182615.08
1763,161538.95
1764,116715.59
1765,154519.73
1766,172143.45
1767,211102.61
1768,141902.75
1769,169799.16
1770,143354.56
1771,127358.23
1772,133169.64
1773,138163.05
1774,129989.32
1775,136435.78
1776,129098.086
1777,120625.195
1778,133766.9
1779,121668.82
1780,155160.14
1781,133861.95
1782,94630.63
1783,144197.56
1784,106914.9
1785,128042.56
1786,132096.66
1787,162383.83
1788,59375.367
1789,90856.5
1790,81591.875
1791,180058.23
1792,166519.02
1793,122574.14
1794,149627.45
1795,136749.67
1796,117834.15
1797,111190.055
1798,126195.15
1799,112600.69
1800,142110.55
1801,141261.95
1802,114011.414
1803,139798.86
1804,139357.0
1805,131597.89
1806,113093.96
1807,117541.4
1808,117388.49
1809,125983.32
1810,152143.64
1811,100554.37
1812,91850.04
1813,124722.71
1814,104432.625
1815,49504.73
1816,100135.555
1817,109475.98
1818,148157.86
1819,116089.695
1820,61562.414
1821,103964.836
1822,154728.36
1823,53530.656
1824,134429.31
1825,124034.17
1826,111064.96
1827,100084.164
1828,138871.47
1829,103189.48
1830,150117.5
1831,139498.0
1832,84253.45
1833,142883.6
1834,121610.04
1835,134861.61
1836,125180.35
1837,85557.49
1838,119729.57
1839,88726.63
1840,167149.4
1841,144141.95
1842,86336.5
1843,134668.73
1844,141692.22
1845,138127.73
1846,158661.98
1847,166223.69
1848,58696.07
1849,118684.164
1850,116693.48
1851,151071.8
1852,117894.54
1853,134896.58
1854,170679.8
1855,140033.73
1856,210562.64
1857,143727.39
1858,136769.92
1859,118376.8
1860,155752.56
1861,117524.69
1862,299395.66
1863,282975.78
1864,283002.12
1865,300308.2
1866,337758.66
1867,235383.52
1868,305250.75
1869,203031.7
1870,226230.36
1871,235838.42
1872,164966.73
1873,218563.56
1874,138251.34
1875,207915.39
1876,195723.2
1877,210286.7
1878,211591.44
1879,129117.805
1880,135888.95
1881,236555.83
1882,234937.64
1883,191299.48
1884,206845.7
1885,235258.34
1886,300803.25
1887,205750.3
1888,269150.62
1889,159101.55
1890,131112.98
1891,135531.92
1892,104612.805
1893,129507.33
1894,129488.46
1895,132417.36
1896,121446.82
1897,107613.57
1898,109482.18
1899,156938.97
1900,142802.3
1901,174889.62
1902,148559.23
1903,209463.25
1904,138422.4
1905,197331.48
1906,154908.1
1907,190699.77
1908,117264.375
1909,129823.555
1910,117831.695
1911,225538.02
1912,305286.03
1913,140673.95
1914,72461.59
1915,328294.0
1916,68877.25
1917,246824.02
1918,139682.95
1919,160985.94
1920,139829.27
1921,428749.8
1922,319464.78
1923,218105.08
1924,248419.72
1925,186397.0
1926,416700.38
1927,135532.78
1928,165028.14
1929,125658.11
1930,140661.73
1931,147662.52
1932,143846.84
1933,187927.6
1934,177445.48
1935,172453.83
1936,198104.33
1937,181298.62
1938,175676.28
1939,233635.78
1940,194296.3
1941,172626.27
1942,183003.45
1943,212348.8
1944,363762.4
1945,426180.16
1946,146461.9
1947,318642.0
1948,184861.17
1949,249988.55
1950,178102.8
1951,236536.64
1952,199803.86
1953,175169.75
1954,183747.52
1955,130383.25
1956,298602.97
1957,157687.52
1958,322735.97
1959,134760.39
1960,112567.74
1961,125249.88
1962,95701.91
1963,104814.055
1964,114147.45
1965,147348.83
1966,140495.81
1967,304792.94
1968,462526.47
1969,396295.75
1970,463978.22
1971,449689.8
1972,388810.5
1973,242773.2
1974,322719.7
1975,522347.06
1976,268095.16
1977,350686.47
1978,354029.16
1979,352151.62
1980,197329.16
1981,351607.3
1982,228913.8
1983,208853.02
1984,165050.81
1985,213844.67
1986,210524.08
1987,169345.45
1988,174178.92
1989,188133.83
1990,211760.11
1991,235895.17
1992,210245.64
1993,165310.8
1994,232229.67
1995,182915.55
1996,255552.7
1997,306478.56
1998,358674.1
1999,265402.72
2000,332740.0
2001,279471.3
2002,236487.33
2003,251107.0
2004,282551.6
2005,210851.42
2006,223887.45
2007,242409.06
2008,217910.39
2009,199395.92
2010,185294.02
2011,133032.12
2012,173931.11
2013,180300.38
2014,177640.25
2015,193292.58
2016,194444.95
2017,192580.14
2018,125784.4
2019,135958.34
2020,110713.43
2021,111571.836
2022,182484.52
2023,142493.83
2024,259316.25
2025,343959.56
2026,168033.52
2027,155416.62
2028,147288.48
2029,173021.14
2030,277898.34
2031,235281.17
2032,248503.55
2033,258819.23
2034,165398.22
2035,212472.67
2036,192127.14
2037,197368.89
2038,265927.88
2039,209137.67
2040,286693.53
2041,288860.34
2042,208560.27
2043,175870.67
2044,165094.98
2045,204650.08
2046,132313.98
2047,143277.06
2048,132416.81
2049,130446.555
2050,173906.77
2051,110695.16
2052,132239.52
2053,146117.06
2054,92337.48
2055,153610.83
2056,139651.73
2057,115953.54
2058,224305.38
2059,129793.0
2060,169481.83
2061,168931.02
2062,135108.56
2063,114205.87
2064,145831.1
2065,118597.56
2066,164549.64
2067,99204.07
2068,125879.805
2069,87897.63
2070,112300.08
2071,100045.48
2072,120332.29
2073,137040.2
2074,201592.8
2075,141450.19
2076,124543.29
2077,159218.94
2078,133836.55
2079,123525.555
2080,116192.76
2081,122093.69
2082,128250.46
2083,133425.8
2084,110514.414
2085,132424.66
2086,122961.01
2087,118310.35
2088,89008.336
2089,78873.64
2090,127999.91
2091,121482.164
2092,121381.96
2093,111271.195
2094,99367.305
2095,146238.89
2096,78636.32
2097,92597.695
2098,141967.3
2099,59583.805
2100,83398.79
2101,117075.73
2102,120395.08
2103,105886.88
2104,121580.164
2105,122759.07
2106,68482.18
2107,207105.25
2108,109382.23
2109,111595.87
2110,125070.664
2111,134394.88
2112,138154.97
2113,122548.98
2114,111846.914
2115,159157.66
2116,115383.12
2117,147382.61
2118,119875.87
2119,112339.164
2120,108646.37
2121,92010.28
2122,125873.14
2123,86588.195
2124,157073.5
2125,120558.445
2126,153532.97
2127,141520.66
2128,125661.77
2129,89175.22
2130,143821.4
2131,133316.02
2132,112832.15
2133,124305.38
2134,119416.23
2135,92606.18
2136,82019.234
2137,120233.79
2138,128892.49
2139,156611.98
2140,139611.73
2141,140412.31
2142,132811.2
2143,153140.8
2144,110239.82
2145,134251.16
2146,156052.16
2147,144332.48
2148,130068.086
2149,149240.92
2150,221751.2
2151,101394.52
2152,183331.39
2153,153731.19
2154,115519.39
2155,141957.33
2156,283573.75
2157,222094.56
2158,232519.73
2159,195898.83
2160,159740.11
2161,233699.12
2162,388404.7
2163,359015.7
2164,238553.98
2165,201626.8
2166,146609.36
2167,216801.55
2168,203892.3
2169,194059.11
2170,220983.95
2171,151156.9
2172,132007.73
2173,158412.97
2174,215415.17
2175,284615.62
2176,327357.0
2177,241181.89
2178,194888.27
2179,140408.84
2180,249452.05
2181,183231.77
2182,215639.39
2183,189407.4
2184,131924.36
2185,131296.6
2186,145028.42
2187,154568.48
2188,150555.9
2189,283432.25
2190,80807.46
2191,80042.195
2192,93543.92
2193,104649.86
2194,101080.01
2195,110974.88
2196,101110.98
2197,115293.54
2198,152303.11
2199,195922.22
2200,150709.19
2201,135926.95
2202,210699.08
2203,141667.3
2204,191443.81
2205,121468.695
2206,146248.72
2207,230057.61
2208,266646.34
2209,237262.78
2210,123684.336
2211,107625.18
2212,115416.31
2213,109023.93
2214,125643.27
2215,99281.23
2216,138945.52
2217,72183.45
2218,85797.74
2219,79549.0
2220,85987.49
2221,328388.8
2222,279343.56
2223,285322.94
2224,207974.7
2225,116735.086
2226,191092.86
2227,203202.52
2228,268754.62
2229,232477.75
2230,158115.77
2231,212232.16
2232,189585.88
2233,170359.38
2234,234434.11
2235,231010.14
2236,262461.7
2237,342632.0
2238,202913.22
2239,112699.07
2240,154268.34
2241,157678.27
2242,127242.68
2243,117674.2
2244,94956.99
2245,96927.15
2246,145493.88
2247,99872.07
2248,124287.13
2249,125341.72
2250,130185.35
2251,106779.12
2252,168171.8
2253,157435.44
2254,178480.23
2255,193374.44
2256,182929.11
2257,220612.14
2258,164488.42
2259,175523.6
2260,145542.47
2261,169864.06
2262,198982.22
2263,388131.72
2264,462770.7
2265,165453.83
2266,289245.56
2267,382815.88
2268,420824.7
2269,146543.33
2270,186879.48
2271,209317.73
2272,193620.94
2273,166297.92
2274,183502.2
2275,183790.66
2276,198606.44
2277,186007.2
2278,143737.64
2279,124968.48
2280,112362.57
2281,177539.64
2282,187957.11
2283,99345.9
2284,106629.16
2285,142069.17
2286,124462.695
2287,333338.25
2288,276754.06
2289,400879.44
2290,443216.75
2291,318534.7
2292,452739.88
2293,491544.62
2294,427362.53
2295,469230.38
2296,273459.72
2297,294946.25
2298,313537.16
2299,383918.44
2300,326357.38
2301,284218.88
2302,247768.92
2303,245594.23
2304,241704.73
2305,183747.86
2306,185027.05
2307,195326.73
2308,215637.75
2309,266607.53
2310,216062.23
2311,191190.86
2312,160290.7
2313,166523.02
2314,161628.52
2315,175419.7
2316,179201.61
2317,188718.8
2318,171719.45
2319,171208.67
2320,172021.5
2321,229544.47
2322,163634.72
2323,181340.58
2324,170091.22
2325,206061.44
2326,171963.27
2327,212236.67
2328,224633.81
2329,185715.89
2330,179537.7
2331,361127.88
2332,413849.25
2333,316779.25
2334,267104.6
2335,273977.75
2336,334746.38
2337,204419.94
2338,263667.7
2339,223548.45
2340,393009.1
2341,210905.56
2342,224954.48
2343,225228.67
2344,231308.95
2345,241492.89
2346,208117.42
2347,194412.55
2348,235227.17
2349,166041.88
2350,296761.75
2351,248696.02
2352,262892.53
2353,256483.48
2354,134362.5
2355,141728.36
2356,151268.47
2357,190305.8
2358,194860.66
2359,126874.27
2360,118037.62
2361,138920.69
2362,269825.12
2363,144787.27
2364,156500.39
2365,220557.5
2366,183641.33
2367,226986.92
2368,215375.52
2369,217241.83
2370,175800.9
2371,173369.92
2372,199015.77
2373,290312.0
2374,314668.25
2375,243947.45
2376,269266.1
2377,329743.38
2378,146680.39
2379,197969.0
2380,149706.64
2381,161267.3
2382,206904.64
2383,205114.75
2384,241143.73
2385,158665.17
2386,140301.16
2387,137860.3
2388,98661.055
2389,124018.336
2390,155322.64
2391,145320.38
2392,113852.71
2393,157714.19
2394,142943.7
2395,217776.0
2396,148131.23
2397,206978.17
2398,133270.86
2399,56876.277
2400,54328.35
2401,119741.74
2402,137359.52
2403,124491.164
2404,145450.05
2405,168250.86
2406,144710.97
2407,122014.89
2408,136548.73
2409,121548.82
2410,165765.52
2411,117220.21
2412,157968.34
2413,132108.19
2414,139084.67
2415,116387.05
2416,121988.3
2417,132325.17
2418,127242.29
2419,126561.8
2420,122753.41
2421,148290.52
2422,107831.484
2423,132474.25
2424,141195.58
2425,230697.84
2426,128350.82
2427,140649.7
2428,158021.22
2429,113395.44
2430,133333.62
2431,112335.516
2432,144896.6
2433,148992.83
2434,141111.98
2435,146925.38
2436,110683.63
2437,115576.74
2438,122574.18
2439,103773.37
2440,117830.63
2441,84053.625
2442,91497.87
2443,126360.24
2444,122032.26
2445,82783.22
2446,141680.56
2447,169501.0
2448,134913.12
2449,114042.38
2450,146324.6
2451,126773.01
2452,209610.9
2453,94568.07
2454,129698.695
2455,116311.77
2456,138531.64
2457,131710.39
2458,125897.664
2459,113878.414
2460,126911.945
2461,119637.43
2462,136415.38
2463,124418.76
2464,198059.02
2465,143072.36
2466,123353.31
2467,124235.78
2468,75914.08
2469,80539.92
2470,188461.58
2471,212659.64
2472,152899.0
2473,120158.35
2474,90471.32
2475,218002.12
2476,118671.98
2477,124771.805
2478,146930.23
2479,103887.62
2480,161300.67
2481,126174.76
2482,127187.46
2483,113107.16
2484,127860.98
2485,126615.27
2486,162061.78
2487,197280.77
2488,147183.95
2489,146183.92
2490,159050.12
2491,95045.28
2492,194014.48
2493,148210.73
2494,145562.36
2495,90482.6
2496,240832.36
2497,147967.9
2498,113516.164
2499,102330.63
2500,130812.84
2501,136986.1
2502,149044.44
2503,92892.78
2504,190525.45
2505,218625.05
2506,247545.94
2507,287740.5
2508,247739.73
2509,211909.16
2510,212994.48
2511,172536.89
2512,210687.36
2513,217535.97
2514,261222.27
2515,154832.34
2516,173961.2
2517,138682.17
2518,145663.17
2519,220028.64
2520,203830.8
2521,189723.27
2522,216064.22
2523,123588.24
2524,140961.6
2525,153071.7
2526,128328.43
2527,110449.836
2528,134664.86
2529,129875.48
2530,128236.1
2531,256070.12
2532,218606.39
2533,196658.36
2534,214530.42
2535,289968.88
2536,220848.69
2537,223238.67
2538,179706.23
2539,182929.48
2540,169833.23
2541,182625.06
2542,162395.44
2543,128467.13
2544,126837.24
2545,125600.555
2546,130683.52
2547,137997.69
2548,139305.69
2549,166621.08
2550,725134.5
2551,145260.11
2552,131615.55
2553,75941.6
2554,107968.26
2555,116515.555
2556,102581.73
2557,104277.266
2558,162926.78
2559,135702.86
2560,141519.5
2561,137962.02
2562,126408.76
2563,147827.81
2564,213647.92
2565,159457.86
2566,164712.69
2567,132107.05
2568,194810.92
2569,207595.8
2570,120184.27
2571,175302.05
2572,143329.69
2573,210275.25
2574,263932.78
2575,129291.52
2576,125093.82
2577,157911.97
2578,86840.11
2579,72712.836
2580,127757.51
2581,127963.555
2582,122822.586
2583,266726.4
2584,154094.38
2585,193194.83
2586,209669.38
2587,189830.22
2588,148478.61
2589,150523.64
2590,197185.39
2591,213871.45
2592,210260.64
2593,250321.12
2594,173656.61
2595,206853.83
2596,297114.94
2597,192139.2
2598,271337.16
2599,323811.9
2600,147165.45
2601,159305.7
2602,81335.6
2603,92664.43
2604,84534.516
2605,77670.68
2606,155427.62
2607,198028.47
2608,207051.3
2609,168241.44
2610,110050.94
2611,121231.75
2612,149505.42
2613,130916.29
2614,128313.02
2615,150866.14
2616,142284.39
2617,178407.73
2618,186964.75
2619,184936.89
2620,181188.88
2621,178615.48
2622,187916.48
2623,237271.38
2624,304057.78
2625,285379.0
2626,170435.8
2627,169902.81
2628,507817.12
2629,538575.06
2630,358504.9
2631,485021.2
2632,483719.06
2633,306775.9
2634,407471.47
2635,157904.08
2636,181048.11
2637,173156.52
2638,253198.67
2639,186653.12
2640,155807.9
2641,103122.46
2642,190001.2
2643,97535.93
2644,123644.79
2645,103484.2
2646,93814.24
2647,100250.586
2648,145134.48
2649,150250.72
2650,142147.77
2651,138012.31
2652,391585.2
2653,247231.61
2654,254919.06
2655,402191.66
2656,314933.84
2657,329419.25
2658,279843.25
2659,290840.84
2660,359691.47
2661,336262.94
2662,367571.4
2663,271338.7
2664,274245.25
2665,321630.53
2666,275806.72
2667,159046.1
2668,176356.05
2669,177914.83
2670,273811.25
2671,184473.42
2672,189227.56
2673,206397.05
2674,191149.45
2675,160547.48
2676,186717.62
2677,188603.97
2678,246783.31
2679,261523.23
2680,288296.2
2681,429806.94
2682,334144.97
2683,570830.44
2684,321588.72
2685,316521.94
2686,247215.95
2687,337294.25
2688,202439.08
2689,197284.5
2690,467686.06
2691,195758.25
2692,130338.99
2693,195418.92
2694,132049.0
2695,191564.28
2696,186461.8
2697,197684.33
2698,195159.64
2699,180843.8
2700,155826.95
2701,155317.36
2702,106469.086
2703,119506.555
2704,143915.48
2705,121340.24
2706,121293.13
2707,127565.58
2708,136286.81
2709,111791.82
2710,124131.4
2711,256697.19
2712,411043.5
2713,165476.2
2714,147125.17
2715,174635.97
2716,138819.84
2717,178922.55
2718,230229.69
2719,166417.55
2720,167383.06
2721,139052.27
2722,151748.45
2723,138227.6
2724,132388.45
2725,133346.9
2726,154431.89
2727,180210.2
2728,168220.86
2729,150658.58
2730,147621.3
2731,126462.73
2732,131578.34
2733,159263.62
2734,142872.52
2735,140140.02
2736,143818.39
2737,123900.93
2738,118622.336
2739,159260.5
2740,138531.14
2741,153174.58
2742,149569.67
2743,146871.42
2744,154957.05
2745,134676.73
2746,136008.89
2747,135940.98
2748,130078.445
2749,129198.836
2750,142812.33
2751,136446.34
2752,190001.53
2753,146564.64
2754,213415.78
2755,124233.9
2756,99751.86
2757,60114.63
2758,81860.055
2759,160258.0
2760,123481.91
2761,144951.36
2762,142972.05
2763,181140.52
2764,134574.45
2765,255999.06
2766,129909.74
2767,87738.82
2768,127807.44
2769,138276.8
2770,125477.77
2771,113008.63
2772,109577.375
2773,185123.19
2774,144618.94
2775,110381.125
2776,130528.19
2777,135184.69
2778,88043.37
2779,123337.68
2780,91013.49
2781,101128.445
2782,99522.805
2783,102740.52
2784,121822.02
2785,145966.75
2786,66503.38
2787,118368.805
2788,73095.836
2789,180544.97
2790,95672.77
2791,111262.836
2792,72045.836
2793,172916.22
2794,95808.32
2795,127617.76
2796,98689.35
2797,191338.9
2798,104873.85
2799,123856.85
2800,59854.305
2801,110341.805
2802,126545.85
2803,155778.98
2804,134207.31
2805,99614.695
2806,84099.805
2807,153392.67
2808,159601.47
2809,138871.53
2810,138945.36
2811,165417.73
2812,157978.55
2813,148909.8
2814,145660.3
2815,95720.46
2816,247988.61
2817,155922.73
2818,136182.17
2819,157404.17
2820,136236.56
2821,111532.67
2822,209268.23
2823,307541.8
2824,194999.16
2825,153645.4
2826,131562.2
2827,136604.89
2828,221626.9
2829,217552.89
2830,225519.95
2831,176374.62
2832,266111.56
2833,294109.66
2834,205547.8
2835,206411.44
2836,189508.23
2837,154408.39
2838,142777.36
2839,176655.86
2840,199636.05
2841,207787.66
2842,224939.45
2843,155572.62
2844,156775.03
2845,124064.18
2846,211793.69
2847,202292.83
2848,216453.16
2849,202133.33
2850,280591.6
2851,208534.14
2852,223574.27
2853,238900.61
2854,137258.12
2855,208703.23
2856,197273.88
2857,183575.58
2858,189331.02
2859,114354.836
2860,130179.41
2861,117208.664
2862,194798.61
2863,121103.836
2864,234596.83
2865,142397.33
2866,128850.24
2867,101446.516
2868,95519.79
2869,121081.516
2870,128294.4
2871,81502.8
2872,50806.383
2873,90160.38
2874,138505.75
2875,109501.13
2876,155209.08
2877,146828.33
2878,158664.25
2879,143649.88
2880,98081.39
2881,145094.4
2882,175779.23
2883,192734.75
2884,178328.72
2885,198299.22
2886,231932.06
2887,88273.85
2888,135993.03
2889,50486.53
2890,79073.07
2891,126086.54
2892,59285.508
2893,98528.445
2894,68795.65
2895,327934.6
2896,277521.06
2897,190490.61
2898,137886.31
2899,217525.17
2900,164250.9
2901,209799.3
2902,191155.95
2903,338253.56
2904,350450.4
2905,96452.164
2906,207860.16
2907,107824.75
2908,135334.42
2909,138065.77
2910,79751.445
2911,77526.43
2912,144509.58
2913,82617.08
2914,72434.41
2915,80225.25
2916,79697.89
2917,159534.58
2918,113541.76
2919,208559.89
