Id,SalePrice
1989,192335.75
1990,210451.31
1991,232593.0
1992,214847.75
1993,168339.81
1994,235663.97
1995,181316.5
1996,246810.31
1997,309764.97
1998,333104.03
1999,278342.8
2000,321616.7
2001,274992.16
2002,237380.84
2003,250598.19
2004,277601.84
2005,216853.34
2006,221441.72
2007,246392.84
2008,214324.03
2009,200135.4
2010,195393.94
2011,142492.86
2012,173800.28
2013,180000.38
2014,184502.19
2015,195132.95
2016,193801.34
2017,195124.52
2018,113573.06
2019,137396.12
2020,108984.25
2021,103020.516
2022,182179.47
2023,152958.4
2024,276664.94
2025,342380.9
2026,171324.94
2027,156803.19
2028,149846.72
2029,169345.67
2030,269795.72
2031,232694.52
2032,250204.27
2033,251814.45
2034,168500.31
2035,211759.58
2036,196690.38
2037,202172.75
2038,315934.4
2039,215159.22
2040,275960.38
2041,301976.34
2042,207447.16
2043,175586.06
2044,177023.08
2045,205061.03
2046,141761.52
2047,147008.72
2048,137296.0
2049,141946.78
2050,174037.05
2051,102511.14
2052,125630.6
2053,149376.28
2054,92059.58
2055,160510.84
2056,140740.67
2057,113511.59
2058,222057.05
2059,130356.14
2060,177141.03
2061,175999.56
2062,129697.01
2063,115125.72
2064,140044.61
2065,117343.516
2066,162433.88
2067,105909.2
2068,143049.92
2069,85596.484
2070,114531.2
2071,96486.234
2072,127762.3
2073,131067.234
2074,185036.28
2075,146234.69
2076,121143.78
2077,153425.78
2078,125626.47
2079,129841.44
2080,116325.47
2081,123537.586
2082,122279.516
2083,139802.81
2084,107577.875
2085,121767.09
2086,116869.56
2087,123542.766
2088,95399.305
2089,78328.28
2090,126558.93
2091,113818.19
2092,125783.29
2093,124428.82
2094,106777.28
2095,147682.17
2096,80167.45
2097,100673.74
2098,143192.45
2099,53879.965
2100,71632.59
2101,118599.58
2102,124597.1
2103,100731.94
2104,137107.98
2105,129182.516
2106,62914.56
2107,194384.53
2108,116628.91
2109,111729.516
2110,131152.9
2111,136631.69
2112,137745.66
2113,122995.336
2114,117154.914
2115,162306.4
2116,117515.0
2117,149384.22
2118,120542.98
2119,110947.67
2120,115006.07
2121,89559.8
2122,117121.94
2123,85138.32
2124,157087.62
2125,124442.016
2126,146122.9
2127,159482.94
2128,127593.086
2129,94006.05
2130,140049.17
2131,136407.08
2132,115977.31
2133,122865.75
2134,119744.61
2135,96649.98
2136,77277.85
2137,112618.17
2138,131303.33
2139,156537.16
2140,139417.53
2141,150331.08
2142,127815.92
2143,147698.27
2144,124039.32
2145,137244.34
2146,161793.6
2147,144277.19
2148,132961.94
2149,154226.0
2150,223025.5
2151,109454.0
2152,181974.62
2153,164031.08
2154,108440.03
2155,145868.75
2156,276597.6
2157,228681.64
2158,237492.5
2159,206945.38
2160,175872.31
2161,237354.97
2162,377850.84
2163,354465.34
2164,237584.1
2165,195306.34
2166,154584.69
2167,212644.47
2168,196188.56
2169,195277.9
2170,215314.4
2171,156073.62
2172,134436.02
2173,164701.81
2174,223091.53
2175,283454.3
2176,310580.94
2177,240722.1
2178,208405.64
2179,138292.52
2180,223769.28
2181,193091.25
2182,225404.9
2183,193892.6
2184,127235.63
2185,128357.44
2186,150096.4
2187,156148.53
2188,156376.75
2189,296159.6
2190,78591.55
2191,80158.8
2192,90017.375
2193,110381.305
2194,101943.4
2195,103290.484
2196,102984.67
2197,119147.29
2198,150932.61
2199,185765.16
2200,151395.86
2201,142384.73
2202,216036.77
2203,134045.06
2204,183304.19
2205,119876.44
2206,144535.52
2207,217359.75
2208,262342.9
2209,244928.17
2210,122914.555
2211,114397.06
2212,122057.016
2213,106827.49
2214,137932.16
2215,99628.32
2216,145367.0
2217,66932.42
2218,75996.66
2219,72327.91
2220,77235.125
2221,312015.78
2222,276906.44
2223,286141.9
2224,208594.23
2225,122086.83
2226,189981.88
2227,198988.06
2228,259618.44
2229,244027.97
2230,153899.31
2231,215843.38
2232,184375.4
2233,180967.12
2234,238247.72
2235,226699.1
2236,258017.64
2237,319285.84
2238,191568.16
2239,118061.11
2240,152523.72
2241,154966.62
2242,125564.45
2243,126966.7
2244,102122.06
2245,98443.56
2246,143605.31
2247,113070.5
2248,122082.75
2249,119685.35
2250,127032.56
2251,98018.42
2252,179231.78
2253,153033.08
2254,178684.33
2255,191767.19
2256,180696.5
2257,211835.19
2258,162010.86
2259,173593.64
2260,157628.28
2261,177124.73
2262,204081.16
2263,380743.8
2264,483809.6
2265,177293.95
2266,291229.47
2267,367087.7
2268,421589.38
2269,150181.31
2270,197058.0
2271,213705.06
2272,197563.38
2273,168072.38
2274,182832.38
2275,168192.88
2276,186201.73
2277,185552.81
2278,151254.73
2279,124937.68
2280,120624.66
2281,172366.72
2282,193158.8
2283,104051.95
2284,109827.5
2285,138062.11
2286,124583.586
2287,355152.1
2288,279398.9
2289,368747.84
2290,443462.72
2291,326438.88
2292,447515.53
2293,481722.47
2294,399150.66
2295,472895.1
2296,282444.0
2297,328068.03
2298,324705.75
2299,363014.34
2300,323586.4
2301,299551.06
2302,246835.1
2303,247054.06
2304,247160.31
2305,195281.12
2306,193329.52
2307,200865.03
2308,219712.84
2309,283852.6
2310,214803.97
2311,198883.55
2312,172896.34
2313,172077.28
2314,172058.19
2315,182287.31
2316,194436.22
2317,184160.58
2318,182180.06
2319,182168.72
2320,182312.88
2321,224629.75
2322,175829.1
2323,183989.78
2324,179531.97
2325,215057.16
2326,174082.48
2327,207684.61
2328,226271.84
2329,189772.97
2330,180315.5
2331,349906.94
2332,393968.25
2333,318860.84
2334,262461.97
2335,280109.78
2336,317462.34
2337,202801.11
2338,258617.6
2339,225596.55
2340,397923.53
2341,212475.84
2342,229518.31
2343,227296.69
2344,226535.38
2345,234925.36
2346,210895.16
2347,197688.55
2348,240822.75
2349,175634.73
2350,309824.0
2351,263700.25
2352,259778.78
2353,250293.5
2354,143645.92
2355,149304.47
2356,154540.52
2357,192999.38
2358,201415.69
2359,129925.82
2360,116157.89
2361,142308.84
2362,273630.1
2363,141189.52
2364,158436.02
2365,220485.7
2366,186276.22
2367,223392.03
2368,211485.02
2369,215253.16
2370,169627.19
2371,170229.17
2372,194512.16
2373,296008.6
2374,322974.78
2375,251914.12
2376,274710.53
2377,337303.16
2378,142795.6
2379,194351.44
2380,149411.56
2381,167323.8
2382,207110.69
2383,206773.98
2384,247433.72
2385,155749.28
2386,132395.16
2387,137519.28
2388,101697.72
2389,120650.734
2390,149126.17
2391,146744.03
2392,112772.94
2393,162639.88
2394,139429.94
2395,215460.86
2396,145535.62
2397,224622.58
2398,130146.26
2399,65892.54
2400,63175.137
2401,120388.83
2402,138571.62
2403,138891.33
2404,147453.75
2405,165163.62
2406,140980.56
2407,127018.89
2408,146782.38
2409,122147.984
2410,169526.0
2411,114852.53
2412,157180.78
2413,130315.41
2414,152931.16
2415,130443.92
2416,124918.97
2417,128577.03
2418,128171.5
2419,128777.3
2420,121744.72
2421,149146.1
2422,104995.0
2423,123171.75
2424,155681.23
2425,204634.66
2426,130376.11
2427,136861.25
2428,171479.05
2429,111587.97
2430,133202.53
2431,108165.91
2432,147526.66
2433,148408.1
2434,142500.3
2435,151705.69
2436,103308.8
2437,106408.55
2438,121271.42
2439,105140.69
2440,121752.875
2441,95250.37
2442,95385.984
2443,126353.78
2444,125512.58
2445,92711.41
2446,134321.72
2447,175438.62
2448,130393.92
2449,114232.2
2450,149528.61
2451,125080.32
2452,191180.81
2453,92735.03
2454,122877.08
2455,125137.85
2456,142317.0
2457,134948.12
2458,126423.59
2459,110602.31
2460,135551.78
2461,124232.52
2462,136958.31
2463,126038.586
2464,182023.5
2465,142930.89
2466,123252.48
2467,133177.81
2468,78142.06
2469,81291.75
2470,190824.31
2471,222685.38
2472,159613.52
2473,122043.88
2474,80080.06
2475,221854.5
2476,118267.59
2477,126946.914
2478,159407.19
2479,102130.234
2480,155065.2
2481,119270.2
2482,129990.28
2483,108466.86
2484,124554.875
2485,124610.42
2486,156224.36
2487,180240.72
2488,156150.53
2489,152293.03
2490,146775.84
2491,94858.664
2492,194529.23
2493,150415.66
2494,154273.62
2495,93385.45
2496,241288.53
2497,155424.72
2498,105620.99
2499,92616.47
2500,125525.984
2501,141481.56
2502,155679.31
2503,100532.45
2504,182245.16
2505,225210.97
2506,251300.27
2507,287465.84
2508,251408.66
2509,218300.62
2510,219528.42
2511,175844.3
2512,207938.16
2513,232337.62
2514,248620.66
2515,152191.56
2516,179477.36
2517,146483.22
2518,152957.08
2519,226343.86
2520,211572.88
2521,191643.25
2522,223530.97
2523,122626.086
2524,140600.31
2525,150059.4
2526,134680.95
2527,112859.64
2528,126879.39
2529,132272.42
2530,125717.234
2531,254165.75
2532,224100.52
2533,197284.42
2534,220501.39
2535,291992.9
2536,231637.78
2537,230456.62
2538,186156.19
2539,189381.67
2540,180382.47
2541,185615.42
2542,166227.53
2543,120672.016
2544,124011.52
2545,136014.25
2546,132700.58
2547,143240.3
2548,155353.22
2549,162172.66
2550,648325.9
2551,138889.56
2552,135420.69
2553,75268.83
2554,102531.86
2555,118605.81
2556,100894.336
2557,104951.27
2558,154509.03
2559,136619.36
2560,146841.1
2561,141771.6
2562,134010.67
2563,149080.78
2564,196969.34
2565,137129.38
2566,159367.08
2567,135627.94
2568,207376.83
2569,223961.44
2570,120518.02
2571,191448.9
2572,143101.25
2573,224679.53
2574,261981.75
2575,131704.84
2576,120399.84
2577,152153.5
2578,84452.83
2579,64107.04
2580,105336.625
2581,110597.16
2582,115112.766
2583,273791.44
2584,176300.86
2585,194589.45
2586,229321.84
2587,197032.56
2588,139771.3
2589,150567.84
2590,202689.28
2591,215340.05
2592,213288.53
2593,254639.19
2594,180598.2
2595,206073.9
2596,290704.5
2597,193036.38
2598,273726.25
2599,329613.53
2600,137344.44
2601,149742.1
2602,83241.09
2603,94365.49
2604,91213.39
2605,80222.03
2606,149902.48
2607,194819.9
2608,211789.56
2609,174816.75
2610,111373.92
2611,126037.22
2612,162161.97
2613,130737.62
2614,124591.42
2615,149945.97
2616,145027.92
2617,183180.16
2618,204132.61
2619,195652.66
2620,183750.16
2621,176912.22
2622,182086.69
2623,238529.6
2624,307908.25
2625,293676.1
2626,172727.22
2627,163557.0
2628,471547.16
2629,512467.9
2630,355727.03
2631,493879.75
2632,435859.78
2633,299407.6
2634,424065.78
2635,161571.66
2636,175688.88
2637,175263.8
2638,260898.6
2639,186559.78
2640,153028.42
2641,100003.05
2642,196567.84
2643,99938.695
2644,120935.17
2645,105858.5
2646,93672.97
2647,102792.64
2648,140043.06
2649,152167.97
2650,134752.23
2651,137276.95
2652,393597.9
2653,256512.28
2654,261116.97
2655,396893.4
2656,314693.62
2657,353585.34
2658,297536.56
2659,292663.47
2660,363584.84
2661,343270.0
2662,368710.9
2663,279251.78
2664,284248.12
2665,316945.66
2666,284819.9
2667,169534.28
2668,181069.81
2669,187046.47
2670,275557.84
2671,189133.0
2672,191551.94
2673,201218.55
2674,190817.28
2675,164473.2
2676,194550.0
2677,195120.66
2678,251199.38
2679,270388.28
2680,283671.5
2681,408729.72
2682,321472.75
2683,519993.4
2684,313798.28
2685,323152.28
2686,243939.53
2687,314347.62
2688,212848.17
2689,204662.12
2690,434074.44
2691,195077.16
2692,140929.2
2693,202109.88
2694,140645.34
2695,194532.97
2696,188163.19
2697,191402.94
2698,202091.17
2699,179039.5
2700,157227.2
2701,154585.38
2702,109781.86
2703,129101.55
2704,143632.92
2705,116035.64
2706,113901.89
2707,125298.34
2708,133038.33
2709,109391.125
2710,123283.53
2711,263681.47
2712,380597.4
2713,168405.1
2714,151415.94
2715,172827.42
2716,144659.08
2717,184721.06
2718,222757.2
2719,160456.27
2720,168444.08
2721,133228.56
2722,157777.0
2723,144409.06
2724,125852.97
2725,130273.09
2726,149906.6
2727,177914.56
2728,176050.92
2729,150280.45
2730,149117.12
2731,128868.97
2732,133855.62
2733,162601.78
2734,145571.11
2735,136284.11
2736,139698.25
2737,122763.266
2738,132496.31
2739,160611.19
2740,138319.66
2741,152781.14
2742,153961.06
2743,153084.81
2744,161275.78
2745,139257.9
2746,135978.28
2747,141191.02
2748,125500.59
2749,128285.56
2750,131603.67
2751,134852.97
2752,199822.55
2753,148626.78
2754,209357.06
2755,128877.83
2756,96564.05
2757,64970.844
2758,88300.59
2759,160707.47
2760,123014.5
2761,144199.06
2762,144098.23
2763,189488.08
2764,142191.53
2765,270758.9
2766,137228.8
2767,85153.86
2768,125797.195
2769,134895.33
2770,131901.42
2771,107681.2
2772,110691.14
2773,171350.78
2774,147913.44
2775,116941.89
2776,136152.86
2777,136374.56
2778,99335.5
2779,125369.33
2780,96154.625
2781,96359.25
2782,95015.18
2783,95434.11
2784,121958.125
2785,139058.28
2786,67129.695
2787,125463.47
2788,73692.07
2789,166437.92
2790,96463.57
2791,109149.04
2792,63099.5
2793,172481.1
2794,97587.836
2795,126253.016
2796,98458.95
2797,207978.6
2798,105514.31
2799,125648.53
2800,65653.25
2801,113952.41
2802,130120.36
2803,171657.11
2804,130589.72
2805,97194.31
2806,83028.24
2807,152392.5
2808,152799.25
2809,132372.0
2810,129833.81
2811,159375.69
2812,162956.38
2813,157969.83
2814,157287.75
2815,104250.02
2816,240631.9
2817,154391.69
2818,130332.484
2819,165999.17
2820,136821.73
2821,114446.08
2822,197356.88
2823,309859.16
2824,185656.12
2825,146234.78
2826,135021.62
2827,138819.58
2828,231411.08
2829,217860.97
2830,233358.25
2831,177101.44
2832,259184.69
2833,293850.72
2834,215995.9
2835,218425.81
2836,193981.0
2837,156850.83
2838,150057.95
2839,174595.28
2840,198352.97
2841,209984.55
2842,233377.94
2843,156238.66
2844,164204.53
2845,123354.55
2846,214367.66
2847,205903.66
2848,220705.72
2849,201766.16
2850,280263.03
2851,221387.66
2852,231878.72
2853,239730.97
2854,138702.84
2855,205817.61
2856,203332.73
2857,190804.44
2858,201827.53
2859,113396.766
2860,123580.91
2861,125135.11
2862,196380.1
2863,128129.79
2864,246456.9
2865,140210.61
2866,139907.11
2867,102207.59
2868,98234.79
2869,112264.66
2870,125952.84
2871,81706.266
2872,49601.008
2873,97244.57
2874,143048.19
2875,115414.72
2876,163481.16
2877,142382.34
2878,156448.94
2879,137971.94
2880,101653.445
2881,146254.9
2882,175477.1
2883,190279.88
2884,188019.22
2885,189858.95
2886,234256.22
2887,95567.75
2888,140373.22
2889,57319.883
2890,80562.77
2891,134422.33
2892,49853.18
2893,84839.72
2894,60580.793
2895,333480.97
2896,277151.28
2897,206463.81
2898,149977.9
2899,214153.94
2900,159533.4
2901,219525.73
2902,193708.6
2903,329694.47
2904,345508.84
2905,83238.125
2906,195285.0
2907,112098.17
2908,130375.66
2909,151426.56
2910,80456.9
2911,80895.44
2912,145833.28
2913,84340.75
2914,80293.0
2915,85504.41
2916,83449.25
2917,167427.39
2918,120367.016
2919,218508.19
