Id,SalePrice
1710,220412.66
1711,267376.06
1712,265050.72
1713,276498.56
1714,224471.56
1715,209650.17
1716,186061.0
1717,172089.4
1718,138475.48
1719,199345.55
1720,234901.47
1721,166215.95
1722,128111.21
1723,155909.81
1724,212587.16
1725,240219.66
1726,190604.56
1727,160118.4
1728,178619.16
1729,170814.56
1730,159712.67
1731,122483.27
1732,127267.18
1733,117317.266
1734,123493.84
1735,128983.38
1736,110932.87
1737,279704.28
1738,243335.81
1739,251883.84
1740,229034.31
1741,197534.22
1742,175246.28
1743,176518.94
1744,313603.03
1745,226899.92
1746,177104.75
1747,211196.53
1748,223524.22
1749,147084.94
1750,125542.98
1751,251890.03
1752,117691.9
1753,148659.44
1754,187533.81
1755,166324.16
1756,129409.98
1757,122179.26
1758,145262.34
1759,164231.08
1760,170498.25
1761,148610.81
1762,181674.5
1763,175082.4
1764,113518.9
1765,171689.69
1766,184449.38
1767,227762.19
1768,141986.3
1769,172436.31
1770,150033.8
1771,128296.6
1772,135301.61
1773,130331.48
1774,142034.38
1775,138401.31
1776,127410.2
1777,115556.01
1778,138318.06
1779,114596.65
1780,172697.25
1781,131638.9
1782,88688.38
1783,142899.31
1784,107151.625
1785,127597.1
1786,130946.35
1787,157962.88
1788,60820.28
1789,96774.79
1790,78213.48
1791,180517.02
1792,165170.3
1793,130166.35
1794,153276.84
1795,136170.17
1796,119769.97
1797,114406.68
1798,125120.98
1799,110983.68
1800,133370.61
1801,131383.36
1802,124979.305
1803,143751.75
1804,144035.53
1805,133965.61
1806,123364.79
1807,130327.69
1808,121444.89
1809,120966.7
1810,145075.06
1811,101077.13
1812,99038.9
1813,124898.02
1814,101897.61
1815,49583.9
1816,99729.98
1817,110823.21
1818,148560.39
1819,121529.82
1820,53041.066
1821,111536.24
1822,150316.88
1823,44832.105
1824,132857.72
1825,126900.32
1826,102995.43
1827,100876.445
1828,139385.67
1829,118791.766
1830,145317.31
1831,143817.25
1832,75775.664
1833,140260.31
1834,118245.18
1835,127082.43
1836,129051.88
1837,90129.336
1838,128440.48
1839,97230.84
1840,145480.47
1841,138182.44
1842,87736.34
1843,131112.31
1844,137385.84
1845,139601.38
1846,157698.61
1847,162167.4
1848,51673.816
1849,116479.305
1850,118372.5
1851,154007.94
1852,123584.57
1853,127802.96
1854,171342.25
1855,147414.11
1856,222966.81
1857,149060.69
1858,141793.19
1859,118857.266
1860,153421.28
1861,117517.195
1862,299442.84
1863,282748.22
1864,282815.9
1865,330242.22
1866,334977.9
1867,226998.77
1868,297071.62
1869,206105.48
1870,222685.7
1871,243574.53
1872,176523.58
1873,233441.78
1874,148417.28
1875,200472.06
1876,199363.38
1877,212345.53
1878,210822.44
1879,129833.21
1880,133168.75
1881,240262.56
1882,240755.72
1883,190884.44
1884,206983.86
1885,235679.4
1886,289005.16
1887,214318.92
1888,268473.38
1889,169473.14
1890,123719.36
1891,131851.72
1892,98630.664
1893,131852.73
1894,125560.65
1895,134659.47
1896,125465.89
1897,112267.59
1898,110890.625
1899,157438.12
1900,145985.97
1901,176167.84
1902,154363.9
1903,209925.73
1904,144029.31
1905,197698.56
1906,167889.62
1907,206813.5
1908,112414.02
1909,134494.6
1910,119722.65
1911,220252.64
1912,336323.97
1913,142019.97
1914,61848.363
1915,313090.28
1916,66278.79
1917,247556.03
1918,139626.62
1919,177234.84
1920,156662.31
1921,400220.47
1922,317542.72
1923,228003.31
1924,228428.69
1925,193077.4
1926,392141.9
1927,135458.72
1928,161076.75
1929,126525.516
1930,130707.27
1931,146977.27
1932,145136.6
1933,186965.97
1934,178878.78
1935,172201.38
1936,193153.12
1937,183928.02
1938,177071.69
1939,246612.62
1940,188852.72
1941,172828.38
1942,186959.38
1943,208190.81
1944,357221.84
1945,407150.28
1946,142440.78
1947,320712.97
1948,179021.9
1949,255583.67
1950,183044.47
1951,247844.83
1952,206974.19
1953,168748.25
1954,182801.52
1955,132290.62
1956,305533.66
1957,157798.56
1958,304372.06
1959,143014.17
1960,115509.15
1961,121349.48
1962,97413.1
1963,106839.695
1964,107862.48
1965,141698.84
1966,137734.4
1967,293971.1
1968,416532.62
1969,384321.28
1970,414885.97
1971,440973.6
1972,374502.5
1973,268868.56
1974,329328.22
1975,529086.0
1976,265587.47
1977,341373.75
1978,341415.9
1979,343687.3
1980,203865.88
1981,349842.3
1982,221660.53
1983,206247.9
1984,171803.42
1985,214747.78
1986,206082.14
1987,175308.84
1988,176831.56
1989,192882.11
1990,210784.94
1991,233540.28
1992,214418.5
1993,168180.84
1994,232905.9
1995,181824.83
1996,250423.64
1997,311656.53
1998,331519.56
1999,280492.6
2000,321728.78
2001,280925.66
2002,238482.97
2003,251514.66
2004,279789.62
2005,219322.97
2006,220873.25
2007,246912.17
2008,216367.5
2009,200335.23
2010,194970.19
2011,141140.88
2012,173836.72
2013,180914.06
2014,185362.89
2015,199323.56
2016,194358.62
2017,194638.22
2018,114153.76
2019,136748.47
2020,107548.055
2021,103031.99
2022,184459.92
2023,152525.03
2024,279631.16
2025,343513.16
2026,171465.6
2027,157194.53
2028,149647.08
2029,168770.22
2030,269350.75
2031,233186.28
2032,251333.19
2033,251965.78
2034,169144.97
2035,213755.45
2036,196005.66
2037,203657.75
2038,313794.16
2039,218570.62
2040,276858.9
2041,301738.56
2042,207875.38
2043,175441.97
2044,176610.83
2045,205640.66
2046,144040.25
2047,147011.25
2048,137302.03
2049,142320.83
2050,173715.38
2051,102949.09
2052,126023.19
2053,149084.1
2054,93365.36
2055,160709.52
2056,141199.39
2057,113462.62
2058,221446.25
2059,130913.98
2060,175358.97
2061,174578.03
2062,130242.95
2063,115858.76
2064,140459.36
2065,118015.33
2066,162137.75
2067,107324.96
2068,143411.19
2069,85208.13
2070,114435.516
2071,96517.4
2072,129316.51
2073,132145.64
2074,185148.94
2075,143417.8
2076,121468.14
2077,154185.66
2078,126296.086
2079,130008.53
2080,116449.54
2081,123787.8
2082,122834.57
2083,140983.39
2084,107562.87
2085,121203.79
2086,114779.26
2087,121780.195
2088,94915.73
2089,79074.26
2090,126786.664
2091,113598.93
2092,125931.29
2093,123971.35
2094,106114.695
2095,148534.53
2096,79710.31
2097,100701.76
2098,143805.2
2099,53449.27
2100,71352.14
2101,118951.664
2102,122653.24
2103,101004.99
2104,134943.03
2105,129240.24
2106,62282.504
2107,191013.22
2108,117102.805
2109,111120.08
2110,131324.1
2111,134989.67
2112,137801.19
2113,123262.21
2114,118153.27
2115,162632.47
2116,117706.086
2117,149069.0
2118,121915.76
2119,112645.85
2120,114289.664
2121,87912.24
2122,118428.04
2123,84432.62
2124,156931.66
2125,124591.38
2126,146650.0
2127,162587.14
2128,127217.23
2129,92848.96
2130,139325.44
2131,135298.08
2132,116288.516
2133,122707.055
2134,119315.65
2135,96774.74
2136,78685.414
2137,111732.79
2138,131800.69
2139,155408.75
2140,139844.78
2141,150165.06
2142,127655.336
2143,148888.88
2144,122427.13
2145,137539.3
2146,162456.27
2147,147231.02
2148,132543.56
2149,153863.97
2150,222557.52
2151,108506.03
2152,183431.38
2153,162695.34
2154,109126.61
2155,142564.47
2156,275975.97
2157,227909.0
2158,237691.28
2159,208573.31
2160,177269.16
2161,236484.94
2162,370848.22
2163,355012.78
2164,238680.0
2165,197410.34
2166,154185.64
2167,212866.84
2168,197351.53
2169,195556.5
2170,216268.34
2171,155938.44
2172,134515.6
2173,165342.16
2174,223156.2
2175,283264.66
2176,309117.84
2177,240229.08
2178,208519.4
2179,138241.62
2180,221438.64
2181,192757.05
2182,224610.47
2183,193077.78
2184,126221.63
2185,127346.945
2186,148436.05
2187,155569.83
2188,154339.0
2189,289160.9
2190,78811.79
2191,79261.07
2192,89894.21
2193,111136.98
2194,102346.73
2195,105118.9
2196,103399.13
2197,119056.195
2198,150044.94
2199,185182.66
2200,152957.55
2201,142757.78
2202,217085.1
2203,135565.62
2204,183976.12
2205,120881.48
2206,145320.73
2207,219389.12
2208,262813.22
2209,246912.66
2210,122704.695
2211,113884.74
2212,121219.73
2213,108007.305
2214,139199.56
2215,99078.086
2216,144537.69
2217,66851.87
2218,75489.04
2219,70508.63
2220,77710.29
2221,313863.6
2222,278769.16
2223,283847.84
2224,206576.78
2225,121977.68
2226,188700.94
2227,197347.25
2228,261197.94
2229,246219.0
2230,153432.4
2231,216752.88
2232,182405.55
2233,181745.78
2234,240547.94
2235,227985.02
2236,258947.44
2237,318653.16
2238,190866.33
2239,115232.33
2240,152845.97
2241,156550.02
2242,125254.74
2243,125584.82
2244,102573.19
2245,99306.32
2246,144404.9
2247,112497.52
2248,121941.39
2249,119033.34
2250,126861.85
2251,98256.88
2252,178284.1
2253,153214.62
2254,178807.75
2255,190246.9
2256,178532.34
2257,210254.31
2258,161146.31
2259,172177.97
2260,155727.02
2261,177981.31
2262,205103.84
2263,381903.72
2264,481239.12
2265,174596.73
2266,292479.16
2267,366443.72
2268,424241.12
2269,150420.84
2270,197121.66
2271,211908.56
2272,200641.52
2273,167048.48
2274,182853.03
2275,168170.72
2276,186636.03
2277,185133.27
2278,151028.12
2279,125601.28
2280,120529.39
2281,171730.16
2282,191337.94
2283,104882.76
2284,111001.15
2285,137993.19
2286,124488.63
2287,356151.16
2288,279148.84
2289,366075.78
2290,442425.1
2291,328516.1
2292,442599.0
2293,476951.97
2294,396792.4
2295,471150.06
2296,282536.47
2297,332785.34
2298,328060.34
2299,361765.9
2300,324878.16
2301,304066.28
2302,247705.39
2303,246616.5
2304,247676.97
2305,198385.0
2306,195539.0
2307,203153.25
2308,222163.06
2309,285169.9
2310,214433.69
2311,200283.1
2312,170343.16
2313,172188.77
2314,172203.9
2315,181996.27
2316,194675.78
2317,186566.8
2318,182624.56
2319,181777.31
2320,181219.02
2321,224923.44
2322,177158.03
2323,183810.06
2324,179533.16
2325,214244.58
2326,174159.55
2327,207416.97
2328,225664.31
2329,189989.31
2330,179883.94
2331,350644.97
2332,391253.4
2333,319411.66
2334,264317.4
2335,283015.1
2336,317279.1
2337,202314.94
2338,258967.86
2339,223854.38
2340,398140.66
2341,212393.31
2342,230309.78
2343,228269.34
2344,224804.12
2345,234539.56
2346,211034.39
2347,198260.28
2348,241602.62
2349,175196.12
2350,311498.8
2351,265117.0
2352,259432.94
2353,252157.0
2354,142239.94
2355,147474.28
2356,154150.12
2357,192472.4
2358,202065.11
2359,129288.37
2360,116107.13
2361,142810.53
2362,274369.34
2363,140755.53
2364,157763.1
2365,219333.42
2366,187510.69
2367,223353.6
2368,213068.88
2369,214470.88
2370,169583.42
2371,170014.72
2372,195197.66
2373,295447.8
2374,321241.84
2375,249811.94
2376,276161.66
2377,332573.72
2378,145123.94
2379,197132.17
2380,150464.17
2381,169342.66
2382,204425.47
2383,206210.4
2384,247175.39
2385,157320.89
2386,133345.69
2387,137698.4
2388,101529.32
2389,120972.62
2390,150816.28
2391,147298.31
2392,112919.195
2393,164087.62
2394,139076.14
2395,213415.9
2396,144521.06
2397,221484.72
2398,131024.46
2399,66844.266
2400,63276.766
2401,120438.68
2402,139093.19
2403,139595.38
2404,148447.81
2405,164571.12
2406,141308.92
2407,126436.945
2408,146215.47
2409,121403.88
2410,168788.56
2411,114998.93
2412,157235.86
2413,130854.586
2414,153589.95
2415,130710.836
2416,125085.38
2417,129483.95
2418,128820.37
2419,129576.336
2420,122864.02
2421,151439.84
2422,105047.586
2423,122554.64
2424,154845.25
2425,203458.81
2426,131625.95
2427,136748.97
2428,172458.19
2429,111839.04
2430,133008.34
2431,109370.47
2432,147482.53
2433,148361.23
2434,142113.66
2435,152257.69
2436,103979.055
2437,106444.57
2438,121737.09
2439,105158.625
2440,122135.48
2441,95279.54
2442,95867.67
2443,126443.68
2444,126173.055
2445,93535.49
2446,135305.14
2447,173825.72
2448,130140.66
2449,114785.02
2450,149735.22
2451,124413.36
2452,191498.81
2453,92256.92
2454,124294.05
2455,126086.375
2456,143072.78
2457,137029.3
2458,127079.29
2459,111088.266
2460,136889.03
2461,124702.26
2462,137212.33
2463,126819.13
2464,180363.56
2465,143499.72
2466,123383.664
2467,131471.4
2468,79780.23
2469,82161.055
2470,190115.28
2471,218698.12
2472,160279.53
2473,122072.9
2474,79879.375
2475,218065.25
2476,116444.22
2477,127801.13
2478,159211.12
2479,102999.99
2480,155422.81
2481,120597.49
2482,128864.9
2483,109110.32
2484,124711.74
2485,124927.76
2486,157555.03
2487,181562.5
2488,155955.06
2489,152431.02
2490,146912.97
2491,94475.57
2492,196031.12
2493,150120.44
2494,154369.28
2495,93287.89
2496,242884.06
2497,153646.12
2498,106598.01
2499,91959.414
2500,124998.87
2501,141343.9
2502,152957.4
2503,100274.72
2504,187888.0
2505,227722.4
2506,250860.31
2507,285601.22
2508,250688.72
2509,217517.53
2510,218191.38
2511,175249.97
2512,206842.62
2513,231641.34
2514,252083.53
2515,152555.38
2516,179420.95
2517,146011.5
2518,153199.66
2519,226771.95
2520,213507.64
2521,191075.9
2522,223981.34
2523,122929.28
2524,140780.44
2525,150232.44
2526,136297.22
2527,114584.93
2528,128205.52
2529,133009.77
2530,125658.23
2531,251908.1
2532,224419.28
2533,197041.97
2534,220751.69
2535,290071.66
2536,232529.5
2537,231464.6
2538,185120.45
2539,188814.38
2540,180815.03
2541,184141.88
2542,166455.72
2543,121073.17
2544,124348.27
2545,136897.89
2546,132396.88
2547,141913.62
2548,154647.53
2549,161554.36
2550,634650.6
2551,138913.25
2552,135001.14
2553,74985.32
2554,100770.79
2555,118122.664
2556,100985.164
2557,104671.95
2558,154297.1
2559,137815.62
2560,147831.25
2561,142097.94
2562,135862.53
2563,148921.78
2564,197558.72
2565,139026.53
2566,161243.33
2567,136865.78
2568,206754.48
2569,228946.25
2570,120456.63
2571,190901.89
2572,143007.61
2573,226363.12
2574,263837.97
2575,131708.31
2576,120841.95
2577,150815.47
2578,82476.79
2579,63329.42
2580,103621.14
2581,108781.24
2582,112610.15
2583,272115.2
2584,176557.9
2585,194844.78
2586,228241.84
2587,195590.81
2588,139492.47
2589,150692.53
2590,202451.44
2591,213565.53
2592,213318.19
2593,254845.02
2594,180790.81
2595,205956.38
2596,290930.1
2597,193994.38
2598,273953.22
2599,333672.3
2600,138265.44
2601,149076.58
2602,82426.89
2603,94417.695
2604,90903.74
2605,80176.305
2606,150665.47
2607,192759.78
2608,210138.84
2609,174923.08
2610,111702.63
2611,126232.94
2612,162169.31
2613,130489.445
2614,124419.35
2615,150081.36
2616,145788.1
2617,182798.53
2618,207222.53
2619,193326.1
2620,183430.97
2621,175821.94
2622,180995.19
2623,239030.78
2624,308363.84
2625,294603.78
2626,172511.48
2627,163787.72
2628,470290.4
2629,509694.03
2630,357407.34
2631,489166.78
2632,434427.8
2633,299644.6
2634,422398.03
2635,160617.06
2636,175622.47
2637,175775.73
2638,263180.94
2639,185759.1
2640,152678.06
2641,100996.445
2642,194333.56
2643,100508.81
2644,121271.52
2645,106703.23
2646,94428.586
2647,103272.38
2648,141317.03
2649,151643.12
2650,133787.6
2651,138118.72
2652,391911.78
2653,255436.03
2654,261851.69
2655,396924.9
2656,317084.44
2657,354542.78
2658,301050.47
2659,293288.28
2660,365303.84
2661,343421.72
2662,368250.16
2663,281023.78
2664,284444.22
2665,316963.03
2666,285121.84
2667,169979.12
2668,180081.69
2669,186114.97
2670,275205.44
2671,188488.16
2672,192810.84
2673,201405.16
2674,191913.7
2675,164120.03
2676,194674.4
2677,194802.92
2678,245943.25
2679,273339.03
2680,286108.78
2681,406953.47
2682,324350.72
2683,512742.16
2684,314446.3
2685,325006.1
2686,246418.75
2687,314173.22
2688,212280.22
2689,204835.83
2690,428071.16
2691,195471.55
2692,139697.56
2693,203152.97
2694,139424.86
2695,195026.78
2696,187990.84
2697,191397.0
2698,199991.03
2699,178215.6
2700,157253.1
2701,154763.44
2702,109916.71
2703,128104.234
2704,143166.42
2705,116195.99
2706,113484.37
2707,124782.85
2708,133641.0
2709,109073.48
2710,123887.15
2711,273220.72
2712,381794.03
2713,168946.5
2714,150935.16
2715,172730.89
2716,144352.05
2717,188927.6
2718,222319.94
2719,160750.53
2720,168667.0
2721,133767.36
2722,157857.58
2723,143898.52
2724,125830.914
2725,130433.87
2726,150542.78
2727,177450.0
2728,177070.47
2729,150788.5
2730,148995.53
2731,129630.13
2732,134335.06
2733,161807.05
2734,144547.22
2735,136631.06
2736,139553.66
2737,122521.59
2738,133031.78
2739,160497.8
2740,137681.27
2741,153149.47
2742,153743.25
2743,154256.12
2744,160325.16
2745,139242.66
2746,136254.3
2747,141042.25
2748,126112.555
2749,129126.71
2750,133124.5
2751,135486.39
2752,199263.31
2753,147665.78
2754,207556.34
2755,130167.91
2756,97362.54
2757,66643.414
2758,89225.99
2759,160575.31
2760,124408.27
2761,143892.75
2762,142778.19
2763,188931.84
2764,143486.75
2765,264933.53
2766,138152.05
2767,85323.23
2768,127377.46
2769,134850.75
2770,131785.67
2771,107627.68
2772,110608.71
2773,173649.56
2774,146781.23
2775,117220.47
2776,137116.34
2777,138510.97
2778,99646.29
2779,126598.836
2780,95679.32
2781,95577.79
2782,96144.48
2783,96438.79
2784,121367.12
2785,139907.84
2786,67687.94
2787,126487.24
2788,74885.52
2789,167387.62
2790,97394.13
2791,109921.12
2792,63673.55
2793,168553.1
2794,97880.99
2795,126228.39
2796,98479.836
2797,207004.38
2798,106858.66
2799,123310.15
2800,65405.066
2801,111202.48
2802,130099.35
2803,170827.22
2804,129370.664
2805,96541.18
2806,83033.38
2807,152885.33
2808,152377.8
2809,132501.84
2810,129744.445
2811,160056.28
2812,161888.92
2813,157975.72
2814,157016.34
2815,105416.1
2816,240098.16
2817,156604.88
2818,131432.98
2819,166151.36
2820,137842.66
2821,113634.984
2822,195447.98
2823,309438.47
2824,184915.17
2825,146017.44
2826,134543.47
2827,138195.4
2828,231959.3
2829,216645.84
2830,232235.75
2831,177048.69
2832,257484.4
2833,295062.34
2834,215090.88
2835,218378.33
2836,193892.94
2837,158446.4
2838,150697.25
2839,175225.28
2840,199424.84
2841,209072.75
2842,233660.81
2843,153782.89
2844,165045.9
2845,123687.8
2846,213845.69
2847,206709.34
2848,219337.95
2849,201512.88
2850,278895.53
2851,218119.75
2852,232631.97
2853,239650.12
2854,139048.81
2855,205389.56
2856,202197.97
2857,190135.53
2858,200841.3
2859,114129.836
2860,126019.57
2861,125678.49
2862,196546.17
2863,127565.1
2864,248985.6
2865,139887.0
2866,138830.17
2867,102311.23
2868,99361.88
2869,110880.48
2870,125757.195
2871,81655.99
2872,50061.348
2873,97170.9
2874,144761.97
2875,115683.62
2876,160605.75
2877,142196.94
2878,157884.94
2879,138858.72
2880,102349.52
2881,147926.0
2882,177102.03
2883,193312.4
2884,189956.66
2885,191263.16
2886,236170.22
2887,95857.07
2888,141009.97
2889,57043.727
2890,81330.09
2891,134022.23
2892,47143.703
2893,83268.67
2894,59416.574
2895,332974.66
2896,277878.9
2897,205076.47
2898,148517.5
2899,213140.7
2900,159169.62
2901,216248.12
2902,193538.52
2903,328954.16
2904,345208.53
2905,83570.51
2906,193803.16
2907,111505.984
2908,130158.12
2909,150709.66
2910,79972.9
2911,79963.34
2912,146324.22
2913,82232.87
2914,79987.414
2915,85990.85
2916,81418.055
2917,166950.62
2918,120057.99
2919,217654.3
